title,date,description,source
"Ciri Wanita Dibunuh-Dibuang di Arcamanik: Bertato dan Berjaket Hitam

","Jumat, 04 Mar 2022 14:32 WIB

",tato kakinya kasat reskrim polrestabes bandung akbp rudi trihandoyo dikonfirmasi jumat polisi gambar kaki jasad wanita ditemukan jalan cisaranten kulon iii kecamatan arcamanik kota bandung kamis ditemukan warga korban memakai jaket celana jeans jaket hitam celana jeans biru rudi ciri korban rudi ditemukan kondisi perempuan bernyawa perempuan ditemukan semak semak diduga sengaja dibuang pembunuh posisi terlentang semak semak meninggal dunia rudi berdasarkan pemeriksaan polisi menyebut luka tubuh korban kaki leher lukanya rudi,www.detik.com
"Heboh Pelecehan Wanita Saat Rapid Test di Bandara Soetta

","Sabtu, 19 Sep 2020 22:04 WIB

",wanita inisial lhi terungkap lhi membagikan cerita akun twitter listongs thread membagikan cerita terkait dugaan pemerasan pelecehan seksual menjalani pemeriksaan rapid test bandara soetta minggu september lhi perjalanan nias sumatera utara mengaku berencana rapid test bandara tes minggu september pergi nias sumut jakarta rapid test berencana rapid test bandara tulis akun listongs sabtu lhi mengaku terminal pagi tes tempat resmi disediakan bandara mengaku hasil tes non reaktif hasilnya dinyatakan reaktif yaudah akunya sombong rapid reaktif ig g situ yaudah pasrah cancel flight gapapa pergi nias gak urgent urgent banget mengaku berniat membatalkan penerbangannya dokter pemeriksaan menawarkan perubahan data hasil rapid habis dokternya nanyain terbang gak situ bingung hah nanya nya gini emangnya ya setau ya kalo reaktif ga travel habis dokternya bilang ya ganti data nya lhi situ kaget si jujur bingung bilang dokternya gausah gapapa dok takut nularin orang orang nias jujur emang mikirnya gt karna setau nias jg minim fasilitas kesehatannya kasihan orang sambungnya singkat cerita mengaku oknum dokter mengikutinya departure gate bayaran lhi mengaku transfer oknum dokter rp juta si dokter mba mampunya nominalnya takut ga cocok hhh si anjing yaudalah aja sejuta eh si dokter miskin tambahin dikit mba si tai yaudah karna males ribet orangnya tambahin jt,www.detik.com
"5 Fakta Wanita Tegal Diduga Dibunuh dan Dipotong Payudara-Kelaminnya

","Sabtu, 05 Mar 2022 06:30 WIB

",sesosok wanita berinisial k petani kabupaten tegal jawa ditemukan tewas area persawahan mayatnya ditemukan penuh luka payudara kelaminnya diiris ditemukan muncul dugaan wanita korban kekerasan seksual payudara kelamin dipotong dibantah polisi mengarah situ kekerasan seksual sesuai hasil autopsi luka iris sayat kelamin payudara kasat reskrim polres tegal akp i gede ditya krishnanda wartawan jumat korban suaminya w berangkat rumah pergi sawah rabu pagi berpisah lokasi w pergi sawah menyemprot pestisida istrinya berencana mencari rumput siang korban pulang suaminya menyusulnya sawah menemukan jasad istrinya kondisi mengenaskan pas temukan jenazah istri itunya payudara kemaluannya hilang w polisi menduga korban korban pembunuhan mengacu ditemukannya luka akibat senjata tajam leher korban luka akibat kekerasan tumpul diduga korban pembunuhan kabid humas polda jateng kombes iqbal alqudusy keterangan tertulisnya wartawan polisi mengungkap luka menyebabkan wanita tewas k diduga tewas pendarahan hebat kematian luka iris leher memutus pembuluh darah leher kiri mengakibatkan perdarahan hebat iqbal polisi pencarian anggota tubuh korban ditemukan pencarian melibatkan anjing pelacak olah tkp upaya polisi mencari tubuh hilang melibatkan anjing pelacak polda polres diketemukan terang ditya mayat wanita payudara kemaluan terpotong diselidiki polisi saksi keterangan pemeriksaan saksi saksi orang proses penyelidikan terang iqbal,www.detik.com
"Dibawa ke BNNP DKI Jakarta, Ardhito Pramono Ungkap Kondisinya

","Selasa, 18 Jan 2022 12:09 WIB

",polres metro jakarta barat membawa musisi,www.detik.com
"Sejoli di Jakut Hampir Dibegal, Sempat Terluka Kena Sabetan Sajam

","Selasa, 18 Jan 2022 12:11 WIB

",wanita kekasihnya korban korban putri peristiwa minggu wib kekasihnya perjalanan pulang motor kronologinya putri diikuti pelaku rs mulyasari pelaku berboncengan mendekat berusaha mengambil tasnya tas putri terluka akibat sabetan senjata tajam pelaku cepat putri pergi mobil melintas teriak maling paha kejadian kekasih korban mendekat korban membawa motornya posisinya pelaku kekasih korban terkena sabetan sajam pas,www.detik.com
"Kawanan Begal Curi Motor Dikendarai Bocah SMP di Bogor

","Jumat, 12 Nov 2021 21:49 WIB

",pelajar smp bogor korban begal mengendarai motor rumahnya perumahan ipb sinar alam sari dramaga kabupaten bogor korban dipepet pelaku terjatuh motornya bocah pria mengalami luka wajah kepala akibat terbentur aspal aksi pelaku begal kamis wib korban pulang rumahnya mengendarai motor korban tetangga kejadiannya kemarin korbannya pelajar smp sandi nugraha salah warga jumat perumahan ipb sinar sari sandi arah pelaku motor memepet mencegat korban kejadiannya perumahan nggak rumahnya motor korban diambil pelaku sandi menimpa korban dibenarkan sang ayah inisial j mengaku kejadian informasi warga anaknya mengejar kawanan begal setrika baju kasih kabar anak kejar kejar motor kondisinya berdarah darah cari anak anak mengejar pelaku nggak terkejar pelakunya kabur j rumahnya kasubag humas polres bogor akp ita puspitalena membenarkan kejadian menurutnya korban keluarganya melaporkan pencurian polisi laporan ita dikonfirmasi,www.detik.com
"Pengacara Harap Kasus Pria Ngaku Bela Diri-Tikam Begal Jadi Tersangka Disetop

","Selasa, 04 Jan 2022 14:23 WIB

",pria mengaku membela menikam status tersangka ditetapkan klien perkara terang semoga sp surat perintah penghentian penyidikan jhonson wartawan selasa jhonson ditangani polda sumut menyerahkan penyelesaian perkara kepolisian proses hukum serahkan kepolisian polisi menetapkan tersangka menikam pria diduga curas saudara wib terduga begal orang berhasil diambil pelaku jenis tatan senjata perlawanan pelaku begal melarikan salah satunya ditarik ditikam kali tusukan pinggang sebelah kanan jatuh berdiri tusukan kali dada penyidik hasil gelar perkara menetapkan tersangka dikenakan pasal ayat kuhp tatan,www.detik.com
"2 Tentara Ukraina Tewas Ditembak di Desa Zaitseve

","Selasa, 22 Feb 2022 02:24 WIB

",penembakan desa zaitseve ukraina tentara dilansir warga sipil dilaporkan tewas bernama roman shyrokiy jasad roman ditemukan kilometer lokasi tentara ukraina tewas kematian shyrokiy korban sipil dikonfirmasi resmi otoritas ukraina perang konflik separatis ukraina menimbulkan korban jiwa memaksa juta orang mengungsi,www.detik.com
"Kelakuan Bejat Anak Jalanan Perkosa Difabel Bikin Polisi Turun Tangan

","Jumat, 28 Jan 2022 07:02 WIB

",aparat kepolisian turun tangan pelaku berhasil kelakuan bejat ketiga anak jalanan viral media sosial kerabat korban berinisial n menceritakan kisah pilu dialami e n mengisahkan pemerkosaan dialami korban senin korban diperkosa ketiga pelaku gorong gorong kawasan kemang bogor diperkosa pengamen anak punk n n e membeli nasi padang dipalak anak punk e kasih uang e berdaya korban,www.detik.com
"Guru SD Pura-pura Dirampok Gegara Habiskan Uang Pensiun Ortu Rp 150 Juta

","Rabu, 23 Feb 2022 13:48 WIB

",guru sd mojokerto sri wahyuliati ningsih nekat bersandiwara olah bersangkutan sri uang rp juta orang tuanya mendepositokan uang kasat reskrim polres mojokerto akp tiksnarto andaru rahutomo dikutip andaru uang rp juta berasal dana pensiun ayah sri dulunya satpam perusahaan bumn sidoarjo menurutnya guru salah sdn kecamatan ngoro mojokerto menghabiskan uang sepengetahuan orang tua suami sri ulah istrinya statusnya suami sambungan menikah sri pns desa jiken kecamatan tulangan sidoarjo menerima uang orang tuanya keperluan rumah tangganya membeli sepeda motor honda beat rp juta sri andaru sandiwara perampokan sabtu sri didesak orang tuanya bukti deposito uang rp juta anak bingung lantaran uang habiskan nekat mengarang cerita perampokan orang tuanya uang disimpan bank orang tuanya curiga bukti deposito kejadian ditekan orang tuanya bukti deposito andaru sri melapor polsek ngoro mojokerto senin wib guru sd mengaku dirampok orang jalan raya desa tanjangrono ngoro mojokerto tepatnya jembatan tanjangrono wib pengakuannya pelaku mengendarai sepeda motor honda vario yamaha rx king warna hitam sri mengendarai sepeda motor honda beat nopol w nce komplotan perampok kabur merampas tas miliknya berisi uang rp juta sri mengaku mencairkan uang bank jatim cabang pembantu mojosari wib tim satreskrim polres mojokerto diterjunkan menyelidiki menemukan kejanggalan hasil pengecekan bank jatim cabang pembantu mojosari sri mencairkan uang rp juta saldo rekeningnya rp juta berbekal fakta polisi menggali keterangan sri cerita guru sd berubah mengarang cerita kehilangan tas berisi uang rp ribu kartu atm sim pulang mengajar sejurus mendadak pingsan sri dilarikan rs dharma husada ngoro berpura pura sakit mengelabui polisi dokter memeriksanya kondisinya normal mengelak diinterogasi polisi mengaku laporan perampokan palsu simak selengkapnya,www.detik.com
"Aksi Penjambretan di Jaktim Bikin Korbannya Tewas, Pelaku Menyesal

","Jumat, 01 Okt 2021 15:35 WIB

",pelaku berinisial das menewaskan korbannya bernama risty atthahya perempuan penumpang ojek pelaku bergegas menghampiri motor ojek pakai tangan kiri menjambret tangan kanan n sontak korban mempertahankan pelaku mengaku melanjutkan aksinya tempat pascakejadian meluncur rawamangun jakarta timur iya melanjutkan aksi jambret kapolres jakarta timur kombes erwin kurniawan pelaku beraksi tunggal polisi mendalami tkp tkp wilayah pelaku beraksi beraksi jakarta pusat jakarta barat telusuri tertutup wilayah jaktim tkp dalami satreskrim erwin mapolres jakarta timur jumat pelaku berinisial das ditangkap satreskrim hasil interogasi proses penyelidikan barang bukti rekan rekan lihat das ditahan rumah tahanan rutan,www.detik.com
"Perencanaan Sejak Januari, Eksekutor Sempat 2 Kali Gagal Bunuh Chef Fiky

","Senin, 14 Feb 2022 15:17 WIB

",polisi mengungkap aksi direncanakan januari dilaksanakan berhasil kali berhasil ketiga berhasil kapolres metro jakarta selatan kombes budhi herdi susianto polres metro jakarta selatan senin pembunuhan fiky laki laki budhi tersangka lelih merencanakan pembunuhan fiky kali dicoba gagal saksi tersangka myl dr mengeksekusi korban kamis korban ya intinya mencelakai korban risikonya kayaknya nggak pas saksi pas sepi membunuh korban budhi kabid humas polda metro jaya kombes zulpan posisi lelih mobil dr mly membunuh fiky lelih memantau tkp kebiasaan fiky berkunjung rumah kekasihnya berinisial hn iya polisi mengungkap tersangka lelih mawali wanita dalang pembunuhan pria bernama fiky firlana tpu kober ulujami pesanggrahan jakarta selatan juragan kontrakan tersangka lelih membiayai hidup saksi wanita inisial hn pacar fiky tersangka lelih pembiayaan hidup hn juragan kontrakan kontrakannya,www.detik.com
"Bos Toko Emas Dibunuh Perampok, Polisi Sita Sebagian Barang Curian

","Kamis, 23 Sep 2021 09:22 WIB

",kawanan rampok menggasak perhiasan membunuh bos toko emas kota bandung polisi menyita emas hasil curian emas disita polisi tangan s pelaku tertangkap kejadian s membawa barang emas toko beralamat jalan ahmad yani kota bandung barang bukti dibawa s pelaku patut diduga hasil pencurian emas kasat reskrim polrestabes bandung akbp rudi trihandoyo mapolrestabes bandung jalan jawa kota bandung kamis rudi emas diambil berbentuk kalung emas berhasil diamankan dibawa kabur pelaku emas kalung rudi emas hilang diduga dibawa pelaku melarikan emas milik korban diambil toko korban taksiran harga polisi rinci keaslian emas rudi,www.detik.com
"Polisi Tangkap Kurir Narkoba di Cilegon, 1 Paket Sabu Disita

","Selasa, 25 Jan 2022 12:13 WIB

",polisi menangkap pelaku berinisial sn ditangkap jumat wib jalan lingkar selatan cilegon sn mengantarkan pesanan narkoba jenis sabu pelanggannya keburu ditangkap polisi tim penggeledahan ditemukan barang bukti paket plastik bening dalamnya berisi kristal warna putih diduga narkotika jenis sabu sabu bekas bungkus rokok buah hp kasat narkoba polres cilegon akp shilton selasa shilton pelaku disuruh mengambil sabu pelaku berinisial ri dpo diserahkan pi dpo berhasil sn upah rp ribu berdasarkan hasil penggeledahan polisi sabu diantar pelanggan seberat gram pelaku mendekam ruang tahanan polres pasal disangkakan saudara sn pasal ayat pasal ayat undang undang no narkotika ancaman hukuman singkat seumur hidup,www.detik.com
"Polisi Ungkap Modus Perampokan yang Gasak Rp 400 Juta di PIK

","Rabu, 10 Nov 2021 20:10 WIB

",menggasak uang rp juta nasabah bank kawasan pantai indah kapuk pik penjaringan jakarta utara pelaku melancarkan aksinya modus gembos ban kapolsek penjaringan akbp rinaldo aser dihubungi rabu modus gembos ban modus komplotan penjahat mengincar nasabah bertransaksi tarik uang bank komplotan memantau korban bank membuntuti korban lampu merah pelaku menancapkan paku ban mobil korban perampokan kawasan pik penjaringan jakarta utara wib siang polisi pelaku perampokan senjata api pelaku senpi rinaldo rinaldo kronologi perampokan menyebut korban mengalami kerugian mencapai rp juta keterangan korban kerugian uang rp juta rinaldo kapolres metro jakarta utara kombes guruh arif darmawan turun lokasi menyelidiki anggota lapangan bentuk tim guruh,www.detik.com
"Tampang 3 Perampok Viral yang Bikin Polisi Dicopot Gegara 'Tolak Laporan'

","Senin, 27 Des 2021 15:12 WIB

",polisi pantauan kabid humas polda metro jaya kombes endra zulpan mengkonfirmasi penangkapan pelaku perampokan ketiga pelaku ditangkap tim gabungan subdit resmob subdit jatanras polda metro jaya pimpinan akbp handik zusen akbp awaludin amin menyita perhatian publik pasalnya laporan korban dibercandai anggota polsek pulogadung bernama aipda rudi dijatuhi sanksi disidang kode etik jumat sidang etik aipda rudi dinyatakan sah bersalah bidang propam polda metro jaya menggelar sidang kode etik profesi aipda rudi panjaitan polisi viral gegara menolak laporan dinyatakan bersalah melanggar peraturan kapolri putusan sidang aipda rudi panjaitan anggota polres metro jakarta timur terbukti sah bersalah melanggar peraturan kapolri nomor kabid humas polda metro jaya kombes e zulpan keterangan sidang kode etik menjatuhkan sanksi etika sanksi administratif pasal ayat huruf a perilaku pelanggar dinyatakan perbuatan terpuji zulpan,www.detik.com
"Curi Kotak Infak Sejumlah Masjid, Pria di Medan Dibekuk Polisi

","Jumat, 28 Jan 2022 22:49 WIB

",pria medan berinisial yb ditangkap kepolisian yb dibekuk lantaran tekab menangkap pencuri kotak infak inisial yb kelurahan cinta damai kapolsek medan helvetia kompol heri e sihombing wartawan jumat heri penangkapan yb peristiwa pencurian kotak infak masjid kecamatan medan helvetia laporan polsek laporan petugas penyelidikan kamis petugas informasi keberadaan pelaku jalan sempurna kelurahan cinta damai medan helvetia langsung menangkapnya tim menangkap menginterogasi pelaku heri heri pelaku mengakui perbuatannya pelaku mengaku mencuri kotak infak delapan lokasi pelaku mengaku pencurian kotak infak masjid al ikhlas kelurahan cinta damai medan helvetia pelaku mengakui mengambil kotak infak masjid tkp wilayah hukum polsek medan helvetia heri heri uang hasil kejahatannya kebutuhan sehari harinya sepeda motor heri milik keluarganya pelaku uang hasil kejahatan habis kebutuhan sehari sepeda motor pelaku pencurian siantar milik keluarganya heri pelaku diboyong polsek medan helvetia keterangan pelapor pelaku aksinya mengendarai sepeda motor masuk masjid berpura pura salat penjaga masjid kotak infak terbuka isinya habis dikuras penjaga masjid rekaman cctv pelaku aksinya akibat perbuatannya yb dijerat pasal ayat e jo pasal kuhp ancaman hukuman kurungan,www.detik.com
"Perantara Dalang-Pembunuh Bayaran di TPU Kober Ikut Pegangi Korban

","Sabtu, 12 Feb 2022 17:29 WIB

",pembunuh fiky tempat pemakaman pelaku diamankan daerah kembangan jakarta barat jalan raya bersangkutan perlawanan tindakan terukur pelaku wakil kepala satuan reserse kriminal polres jaksel akp yefta ruben ditemui mapolres jakarta selatan sabtu yefta menerangkan salah pelaku diamankan kali peran sentral pembunuhan memperantarai si otak pembunuhan pembunuh bayaran memegangi korban hilang nyawa bersangkutan memegangi mencekik korban penghubung otak pelaku pengejaran myl menusuk korban luka tusukan tubuh korban pembunuhan tpu kober kamis korban ditemukan tewas luka tusukan samping nisan area pemakaman polisi menyelidiki pembunuhan tpu kober pelaku berinisial myl ditangkap polisi jumat tim berhasil menangkap salah pelaku diduga pembunuhan korban temukan pesanggrahan kapolres metro jakarta selatan kombes budhi herdi susianto wartawan polres jaksel jumat kemarin polisi menangkap dr diduga perantara polisi mengungkap tkp penemuan mayat fiky salah akses rumah pacarnya akses rumah pacar korban melewati kuburan budhi,www.detik.com
"Viral Puluhan Tiang Kabel Internet di Tangerang Dicuri, Pelaku Masih Diburu

","Sabtu, 19 Feb 2022 11:41 WIB

",aksi video beredar media sosial pelaku orang lokasi pelaku mobil pikap selang waktu mobil pikap berjalan arah berlawanan puluhan tiang kabel internet mobil pikap kapolsek pinang iptu tapril membenarkan kejadian tapril pencurian desember dilaporkan polisi ya desember tapril dihubungi sabtu laporan vendor ya kali wilayah pinang tapril puluhan tiang kabel internet diletakkan masjid dicek puluhan tiang kabel internet raib dibawa kabur kronologinya tiang diletakkan masjid dititipkan pas ditengok nggak tiang tapril kepolisian menyerahkan bukti rekaman cctv puslabfor diidentifikasi diselidiki polisi cctv buka puslabfor pelat nomornya nggak keliatan pengajuan puslabfor identifikasi cctv nya hasil penyelidikan tapril,www.detik.com
"Begal yang Tusuk Tukang Ojek di Sukabumi Ditangkap!

","Kamis, 02 Sep 2021 13:49 WIB

",polisi berhasil menangkap pria aksi begal penusukan tukang ojek pangkalan sukabumi pelaku ditangkap kabupaten bogor informasi diperoleh alhamdulillah x jam tim reskrim berhasil mengamankan terduga pelaku pencurian kekerasan tukang ojek malam kapolres sukabumi akbp dedy darmawansyah sambungan telepon kamis dedy mengungkap modus operandi aksi kejahatan pelaku gelar rilis sore ekspose sore lengkapnya ya dedy kasatreskrim polres sukabumi akp rizka fadhila terduga pelaku diamankan daerah jasinga kabupaten bogor terduga pelaku berhasil amankan pastinya pemeriksaan berlanjut ya pelaku laki laki orang diamankan daerah jasinga kabupaten bogor rizka diberitakan warga kecamatan cikakak kabupaten sukabumi jawa barat bernama ajidin ditemukan tergeletak bersimbah darah pinggir jalan cisolok sukabumi ajidin diduga korban begal pelaku berpura pura penumpang informasi dihimpun peristiwa pembegalan wib rabu pria berprofesi tukang ojek membawa penumpang tujuan daerah cisolok korban mengantarkan penumpang tujuan daerah bumi perkemahan cimuntir lokasi korban ditusuk ditinggal motornya dibawa penumpangnya warga enggan namanya lokasi kejadian,www.detik.com
"Penampakan Ketua LSM di Jaksel Diangkut Polisi Usai Coba Peras Rp 2,5 M

","Senin, 22 Nov 2021 19:05 WIB

",tamperak kepas panagean pangaribuan diciduk anggota satreskrim polres metro jakpus kantor sekretariat dpp tamperak jl palem v petukangan utara pesanggrahan jakarta selatan wib sore dijemput polisi mobil patroli polisi foto diperoleh kapolres metro jakarta pusat kombes hengki haryadi penangkapan tangkap ketua dpp lsm tamperak kepas panagean pangaribuan terkait tindak pidana pemerasan ditangkap mencoba memeras anggota polri rp miliar kombes hengki dihubungi wartawan senin hengki hengki menduga pelaku pemerasan hengki pelaku memeras instansi polri instansi pemerasan tersangka tempat hengki,www.detik.com
"Aktivis NU di Demak Tewas Dibegal, 1 Pelajar SMK Ditangkap

","Rabu, 12 Jan 2022 16:02 WIB

",polisi menangkap pelajar smk berinisial mrm demak jawa pelajar terlibat pembegalan menewaskan pria aktivis nahdlatul ulama nu s sat reskrim polres demak pembunuhan pencurian pemberatan mengakibatkan korban meninggal dunia kasat reskrim polres demak akp agil widiyas sampurna mapolres demak rabu bantuan bid labfor polda jawa berhasil mengungkap pelaku sesuai keterangan saksi persesuaian alat bukti miliki mrm anak pelajar usia diduga pelaku kendaraan berboncengan orang sambung agil peristiwa nahas senin desember wib dilaporkan penemuan mayat pria jalan desa sat reskrim polres demak menindaklanjuti laporan masyarakat melaporkan polsek guntur wib ditemukan laki laki meninggal dunia pinggir jalan desa blerong terang agil hasil penyelidikan polisi pelaku menyabet korban samping kendaraan korban diduga langsung meninggal tempat kehabisan darah korban aktivis santri nahdlatul ulama korban mengalami patah tulang iga keenam robekan paru paru luka menganga kehabisan darah meninggal tkp papar agil diduga korban jalan mengendarai motor disabetkan samping dirobekkan terang motif pembacokan bermotif ekonomi pelaku beraksi berulang kali motifnya pelaku mengambil barang barang milik korban pelaku terlibat perbuatan kejahatan pencurian kekerasan dalami perbuatan kali polisi menyita barang bukti pakaian sandal jepit korban kendaraan bermotor korban bernomor polisi aa hz barang bukti batu celurit ponsel pakaian pelaku alat bukti perbuatannya polisi menjerat remaja pasal berlapis polisi memburu pelaku perbuatan pelaku kenakan pasal kuhpidana junto pasal pasal kuhp ancaman hukumannya seumur hidup penjara pungkasnya,www.detik.com
"Ngaku Wartawan, Pria Ini Peras Pedagang Rongsokan di Samarinda

","Kamis, 10 Feb 2022 00:49 WIB

",nurdin mengancam melaporkan pedagang rongsokan polisi dugaan penadahan uang korban diancam dilaporkan polisi perkara penadahan diberitakan koran pasutri uang juta rupiah uang kasih ribu rupiah ditolak pelaku kanit reskrim polsek sungai pinang bambang suheri dihubungi rabu bambang minggu korban pasutri bernama sulastri edy didatangi pembeli velg motor pembeli mengaku velg motor dijual pasutri miliknya hilang selang jam pasutri pembeli kantor nurdin terkait velg motor dijual pasutri miliknya hilang informasi nurdin rekannya pasutri pelaku rumah korban memeras korban ketakutan ancaman pelaku korban uang juta rupiah pelaku korban sisanya senin terangnya lelah diteror korban melaporkan peristiwa pemerasan alami bhabinkamtibmas laporan diteruskan polsek sungai pinang tim opsnal reskrim polsek sungai pinang langsung penyelidikan menangkap nurdin jalan damanhuri kelurahan sungai pinang kecamatan sungai pinang diamankan pelaku perjalanan rumah korban mengambil sisa uang pelaku amankan rumah korban mengambil sisa uang pelaku mengaku polisi mengamankan barang bukti uang rp juta tangan nurdin nurdin disangkakan pasal kuhp,www.detik.com
"6 Fakta Terkini Siswi SMP Diduga Jadi Budak Seks Perwira Polda Sulsel AKBP M

","Selasa, 01 Mar 2022 06:01 WIB

",kapolda sulsel irjen nana sudjana langsung menaruh atensi dugaan pemerkosaan propam polda sulsel menindak akbp m terbukti memperkosa korban dirangkum kakak kandung sulung korban ai mengungkap kronologi dugaan pemerkosaan oknum perwira akbp m korban pembantu rumah akbp m pertengahan september ai menuding akbp m basa basi langsung mengajak korban berhubungan badan korban otomatis menolak adik kerja situ akbp m mencoba setubuhi adek adek menolak ai dihubungi senin sayangnya sang siswi langsung buka mulut pelecehan korban pemerkosaan akbp m oktober adekku kerja masuk kerja pertengahan adekku setubuhi kali diduga disetubuhi akbp m dituding memperkosa korban waktu waktu akibatnya pemerkosaan rutin februari kali korban diperkosa pengakuannya pengakuan sebulannya kali jalan oktober februari cetus ai propam polda sulsel langsung turun tangan mengusut dugaan pemerkosaan langkah dugaan pemerkosaan heboh pemberitaan dengar beritanya lidik selidiki kabid propam polda sulsel kombes agoeng adi koerniawan dihubungi propam polda sulsel mengantongi hasil visum korban rs bhayangkara makassar polisi enggan mengomentari hasil visum korban terbukti proses tuntas ya agoeng agoeng mendalami keterangan korban akbp m berhati hati proses penyelidikan anak terbuka korban hati hati anak ya dinas pemberdayaan perempuan perlindungan anak dpppa kota makassar atensi dugaan oknum perwira polisi sulsel dppa bantuan hukum korban berstatus anak lakukan pendampingan dikonfirmasi ditangani polda lakukan pendampingan korban kepala dpppa kota makassar achi soleman konfirmasi terbukti perlakuan oknum polisi akpb m masuk kategori penyimpangan kekerasan seksual anak dppa makassar wajib mengawal pendampingan kasusnya psikologi adakan namanya counseling anak lihat traumanya si anak kejadian pendampingan hukumnya achi uptd dppa makassar mencoba mencari lokasi korban salah dikedepankan mencegah trauma anak diinformasikan alamat keluarganya tim bergerak menemui keluarganya dibantu shelter warga terdekat keluarga mengumbar kronologi dugaan pemerkosaan akbp m korban mengaku menyetor bukti chat oknum perwira korban dilengkapi hasil visum rs bhayangkara polda sulsel bukti bukti dikasi propam bukti chat kakak kandung sulung korban ai senin chat kasi ka korban melaporkan akbp m propam sambung ai ai menyinggung korban visum tim propam polda sulsel membawa korban visum rs bhayangkara polda sulsel wita senin propam korban pergi visum hasilnya korban penyidik ji dokter akbp m dituding menjadikan korban budak seks usaha dituding mengiming imingi korban uang rumah akbp m adekku iming imingi biayai sekolahnya nabelikan hp nabelikan rumah diiming imingi uang kekayaan ai adekku mi anak anak diiming imingi apapun kasihan imbuhnya diduga berhasil memperkosa korban janji manis harta benda akbp m dituding mengancam korban ancaman korban bungkam penyebabnya melapor pengancaman adekku istriku istri akbp m kerja pengadilan ketuk palu hakim ai sekian bungkam korban berani buka suara curhat tantenya kalimantan tante korban melaporkan curhat orang tua korban tantenya tantenya kapolda sulsel irjen nana sudjana langsung buka suara terkait geger kabar oknum perwira polisi akbp m diduga memperkosa remaja putri dijadikan budak seks muluk muluk irjen nana propam menindak akbp m terbukti pemerkosaan memerintahkan kabid propam penyelidikan pemeriksaan irjen nana sudjana dihubungi informasi tindak sesuai aturan berlaku nana nana propam profesional proporsional menyebut tim propam langsung turun tangan menyelidiki laporan resmi korban tim penyidik langsung pemeriksaan terungkap arahnya cek keterangan saksi saksi imbuhnya,www.detik.com
"Polisi Tangkap 7 Begal Sadis yang Lukai Korban di Ciputat

","Sabtu, 13 Nov 2021 15:54 WIB

",menangkap tujuh orang pemuda pelaku pembegalan kelurahan serua kecamatan ciputat aksinya pelaku melukai korban celurit ketujuh pelaku as mi ask m kw ms c pembegalan dipimpin tersangka mi kapolsek ciputat timur kompol a yulianto pembegalan rabu wib jl serua indah smp tirta buaran kelurahan serua kecamatan ciputat kota tangerang selatan pelaku merampas motor dikemudikan korban inisial hh pelaku berboncengan korban berlari menyelamatkan warung sembako pelaku mengejarnya membacoknya korban berhasil lari bersembunyi warung sembako habis langsung dianiaya pelaku imbuhnya berhasil mengamankan unit kendaraan tersangka mengitari kawasan ciputat timur bertemu korban menakuti korban nf mam menabrak gerobak korban putar arah sengaja menabrak gerobak orang korban berhasil melarikan satunya gerobak terangnya menerangkan bersangkutan berniat aksi berniat aksi perampasan motor berkeliling pengendara motor langsung dikejar merampas motor perbuatannya pelaku dijerat pasal,www.detik.com
"Peras Pemilik Terapis Pijat Plus-plus, 2 Pria-1 Wanita di Sumut Ditangkap

","Selasa, 09 Nov 2021 21:07 WIB

",sumut menangkap pria wanita tempat sumut ketiganya diciduk polisi mengaku polisi memeras pemilik terapis pijat plus plus petugas menangkap orang pelaku dirkrimum polda sumut kombes tatan dirsan atmaja wartawan selasa tatan peristiwa kamis orang terapis diamankan subdit renakta ditkrimum salah pria bernama lambas triyadi lokasi tempat pijat jalan hm sitorus pematangsiantar tempat lambas menemukan terapis bersamaan bertemu salah kakak terapis perihal lokasi tutup lambas informasi tempat penindakan polda sumut lambas nomor hp pemilik terapis lambas bergeser kota siantar kota medan perjalanan lambas menghubungi temannya irfan irfan lambas orang berkomunikasi penyidik renakta bersepakat bertemu salah warung nasi jalan hm joni medan menghubungi pemilik terapis maksud berkomunikasi penyidik renakta lambas wajah riris penyidik pemilik terapis sesampainya rumah makan lambas melaksanakan,www.detik.com
"Polisi Tembak Mati Perampok Bersenpi yang Perkosa Mahasiswi di Sumsel

","Jumat, 25 Feb 2022 18:54 WIB

",polisi menembak mati sangkut diduga iya ditangkap s tindakan terukur meninggal dunia kasi humas polres oku akp mardi nursal konfirmasi jumat mardi sangkut ditembak polisi proses penangkapan kawasan desa metur kecamatan peninjauan oku jumat menyebut sangkut mencoba menembak petugas residivis terlibat kejahatan senpinya diamankan perempuan oku sumsel diduga dirampok diperkosa pria bersenjata api bersenpi peristiwa dialami korban sabtu wib kediamannya baturaja timur oku iya kasat reskrim polres oku akp hilal konfirmasi mardi sangkut masuk rumah korban mencongkel jendela rumah pelaku diduga langsung kamar perempuan berusia mematikan lampu korban ditodong senjata api memerintahkan korban menanggalkan pakaian polisi pelaku,www.detik.com
