No Document,Description,W,Keyword W,Keyword BOW,Keyword Gabung,hasilW,Kemiripan,True Positif,True Negative
131,kabar mengenakkan kekasihnya georgina rodriguez memelihara seekor kucing ras jenis sphynx pilihan pasangan nama pepe kucing mengalami musibah anak bulu cr7 tertabrak mobil rumahnya turin wawancara georgina majalah spanyol mati perawatan intesif rumah sakit hewan memutuskan kakak ivana merawatnya georgina pepe spanyol pemulihan alasan pepe diterbangkan spanyol mengerti pepe sakit mengajaknya bermain pepe tangan terbaik pepe kucing bulu diperkenalkan georgina instagram nya 2018 desas desus nama pepe dirasa rekan senegara ronaldo timnas portugal real madrid pepe botak,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']",[],[0.24597602], , 
132,pedagang ikan bernama rohman korban polisi bergerak menelusuri informasi polisi mendalami informasi dalami informasinya ya dalami kasat lantas polres jakarta utara kompol gusti konfirmasi minggu 10 10 2021 informasinya imbuhnya peristiwa diduga tabrak lari utas twitter pengguna twitter mengaku ditabrak pengemudi pajero pemotor pedagang motornya hancur barang dagangannya berantakan mobil pajero nabrak daerah pik langsung kabur nggak marah dagangan motor hancur minimal ya anterin pulang anak nungguin bapaknya rumah tulis pemotor akun twitter nya ikan barang dagangan berceceran pinggir jalan jaket miliknya berwarna abu abu dilumuri darah alhamdulillah rumah dikasih umur kakinya kaya berasa kanan yak wkwkwk pemotor mengaku melaporkan kepolisian mengaku ikhlas nanya ga lapor polisi pas kejadian tuh petugas patroli nanya inget plat nomornya ngga kalo ngga inget susah ya mending ikhlas aja sulit hidup wkwk imbuhnya,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['pinggir', 'kaki', 'jakarta']",[0.24597602], , 
133,tabrakan mitsubishi outlander pemotor menyisakan cerita tragis mobil avanza tertabrak menyeret 2 motor depannya masuk jalur transjakarta,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['tabrakan', 'jakarta']",[0.24597602], , 
134,iman syafii salah warga perlintasan dusun jaringan asing warga perlintasan palang pintu dikenal kerap memakan korban akibat tertabrak kereta api perlintasan dusun memakan korban jiwa warga desa korban motor banyaknya kejadian kecelakaan perlintasan palang pintu disebabkan letak perlintasan pengendara kesulitan keberadaan kereta api perlintasan kendaraan menanjak berbelok miring kiri kondisi pengendara kesulitan menoleh arah kiri 4 korban tewas korban terjepit mobil korban terlempar mobil korban sales obat obatan makanan ikan salah pemilik tambak dusun jaringan jenazah dibawa rs tongas probolinggo,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']",['pengendara'],[0.24597602], , 
135,ayo share cerita pengalaman upload photo album travelingmu silakan berita selasa diramaikan pesona desa kaki gunung sumbing nepal 4 kalah seru dihimpun peringkat desa butuh kaki gunung sumbing bergeser seoul kunjungan selebriti dunia pindah amerika serikat berita presiden as kabar sedih produsen pesawat ternama dunia 5 berita terpopuler kemarin,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']",['kaki'],[0.24597602], , 
136,aksi dilansir penembakan charlotte kota terbesar negara personel kepolisian lokasi terdengar kali suara tembakan kerumunan orang berlarian jennings orang tertabrak mobil mobil melaju menyelamatkan lokasi penembakan orang tewas akibat penembakan tujuh orang dilarikan rumah sakit mengalami luka luka menurutnya bukti pelaku penambakan senin 22 6 pagi waktu satupun tersangka ditangkap terkait penembakan motif penembakan,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']",['bukti'],[0.24597602], , 
137,kereta api minangkabau ekspres melayani rute bandara internasional minangkabau simpang haru padang menabrak mobil pikap pengemudi pikap meninggal dunia rumah sakit mobil korban terseret 200 meter korban mengalami luka berat dilarikan rs dr muhammad djamil padang dilaporkan meninggal dunia kai mengimbau pengguna jalan raya mematuhi rambu rambu lintas melewati pelintasan sebidang,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']",[],[0.24597602], , 
138,kecelakaan ka brawijaya 03 55 wib rumah korban ari setyono 22 lintasan ka km 95 5 petak jalan dusun desa siraman kecamatan kesamben kabupaten blitar ka brawijaya gambir tujuan malang melintas ari tiduran bantalan rel ka kapolsek kesamben akp eko soedjoko menduga korban kondisi pengaruh minuman keras informasi terima korban malam harinya minum minuman keras keterangan keluarga korban konflik orang dugaan bunuh kuat eko senin 28 2 2022 informasi diperkuat keterangan saksi malam 22 00 wib korban ditemukan tewas tertabrak ka brawijaya pagi korban teriak teriak lokasi kejadian ibunya keterangan korban pulang semalam kebiasaan membahayakan membawanya penghujung petaka sandalnya berwarna hitam hp ditemukan lokasi kejadian ari tertabrak ka brawijaya tubuhnya tercerai berai 300 meter lokasi kejadian petugas mengumpulkan memasukkan tubuh kantong jenazah dibawa rsud ngudi waluyo wlingi,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']",['kecamatan'],[0.24597602], , 
139,sopir transj penabrak pria berkaos pink jalan otista menyerahkan polisi pria bernama marlin siagian 52 kantor polisi lantaran takut diamuk,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']",[],[0.24597602], , 
140,salah korban selamat himpitan rangka mobil tertimpa pohon karet oblong jalan raya alternatif cibadak palabuhanratu tepatnya kampung desa cipetir kecamatan cikidang dede ditangani intensif medis rsud sekarwangi cibadak mengerutkan dahinya mencoba peristiwa tragis merenggut nyawa m arpan 7 keponakannya melukai yoyoh 59 mertuanya dede menceritakan kondisi jalanan basah hujan terbiasa lintasan jalan tanda tanda pohon lintasi tumbang menimpa mobilnya mobil jalan hujan deras tujuan mamah mertua leweung datar cibadak lirih dede ditemui detikjabar ruang perawatan rsud sekarwangi cibadak senin 28 2 2022 pandangan mata dedy lurus mengaku kencang melajukan mobil dibawanya suara derak pohon diiringi suara benturan menghentikan laju kendaraannya suasana berubah mencekam tanda tanda tumbang posisi mobil pohon pohon tumbang mengerem menghindar setahu hujan deras angin kencang cerita dede dede mengaku sanggup kondisi orang tua keponakannya video tubuh dede terhimpit kemudi batang batang pohon menimpa badan kendaraannya badan sakit harapan sembuh secepatnya imbuh dede rahmi dokter menangani dede kondisinya stabil korban rencanana rujuk rumah sakit kondisi sadar stabil kemarin turun tekanan darahnya baikan restitusi cairan melengkapi pemeriksaan penunjang rujuk rumah sakit rs hasan sadikin rs syamsudin ya menunggu balasan rahmi melengkapi pemeriksaan penunjang memudahkan dokter mudah kondisi pasiennya luka perut pastinya periksa usg scan alatnya memadai operatornya sambung,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['kecamatan', 'menghindar']",[0.24597602], , 
141,perlintasan kereta api palang pintu desa kecamatan sukodadi mobil suzuki ertiga nopol s 1292 le dikemudikan dwi wantara 42 warga sukomulyo kecamatan lamongan fahrul rozikin 19 warga desa wajik kecamatan lamongan menyeberang rel ka arah utara mengirim telur salah pelanggan sukododi korban rel ka ka krd 395 nomor lok 2017701 dimasinisi m fauzi arah timur diduga korban memperhatikan arah kanan kiri perlintasan palang pintu alim salah warga polisi sabtu 27 3 2021 dihindari mpv terseret arah barat 50 meter korban terpental kendaraannya meninggal dunia lokasi kejadian mpv terseret terlempar menjebolkan pagar milik pt kai membentang utara double track mobil ringsek mobilnya hancur berbentuk kaya gini mas warga bi in bangkai kendaraan kasubag humas polres lamongan iptu estu kwindardi korban dievakuasi dibawa rs muhammadiyah lamongan pungkasnya,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']",['kecamatan'],[0.24597602], , 
142,salah faktor tenggelamnya korban mengenakan pelampung kejadian pelampung syarat wajib wisata air memakai pelampung kepala pelaksana bpbd kabupaten madiun ari budi detikjatim minggu 6 2 2022 ari pengemudi penumpang memakai pelampung bpbd mengaku terkait keamanan mengendarai bpbd keteledorannya penjaga telaga dinas pariwisata ari sebatas evakuasi pengelola imbuhnya kecelakaan telaga sarangan sabtu 5 2 16 00 wib darmin warga desa ngancar kecamatan plaosan mengangkut 4 wisatawan keliling telaga salah wisatawan tolong darmin mengambil foto darmin mengambil foto penumpang posisi jongkok dek speedboat speedboat dikemudikan suratno 54 warga kelurahan sarangan menabrak speedboat korban tabrakan darmin jatuh telaga sarangan darmin hilang tenggelam darmin ditemukan tewas,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['kecamatan', 'tabrakan']",[0.24597602], , 
143,troyke tjenanda ditemukan tewas mobilnya menabrak wanita kelapa gading jakarta utara menabrak troyke mengalami kejang kejang johanes berjalan arah mobil johanes si sopir troyke kejang kejang wanita tertabrak pingsan setelahnya wanita bernama arini nurfika dibawa puskesmas,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']",['jakarta'],[0.24597602], , 
144,pekerja penanganan prasarana sarana ppsu korban kecelakaan korban bernama jamaludin tewas tertabrak truk kawasan cipayung jakarta timur kejadiannya ppsu tewas ditabrak kanit laka lantas polres jakarta timur akp agus achrianto dihubungi jumat 24 7 2020 agus mengaku informasi lengkap terkait kejadian lokasi kecelakaan cipayung jakarta timur sore cipayung agus kecelakaan penanganan unit laka polisi olah tkp lokasi kejadian anggota tkp penanganan detailnya menunggu laporan anggota imbuhnya informasi diperoleh jamaludin mengendarai motor menyalip kenderaan depannya motornya tersenggol truk terjatuh terlindas jamaludin dilaporkan meninggal dunia kejadian saksi diperiksa polisi orang anggota ppsu wilayah jakarta utara meninggal ditabrak pengendara motor jalan yos sudarso kamis 23 7 pagi pelaku tertangkap,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['pengendara', 'pengendara motor', 'jakarta']",[0.24597602], , 
145,angkutan kota angkot melaju kencang menabrak kendaraan warung sate orang tewas akibat insiden aksi angkot ngebut jalan raya siliwangi kelurahan baleendah kecamatan baleendah kabupaten bandung sabtu 29 5 2021 aksi angkot ngebut terekam kamera warga videonya viral media sosial kasat lantas polresta bandung kompol erik bangun membenarkan kejadian angkot menabrak kendaraan roda warung sate orang meninggal dunia orang luka ringan erik dikonfirmasi erik insiden angkot dikemudikan yoga 18 bersenggolan truk melaju arah berlawanan sopir angkot terima langsung memutar arah mengejar truk kampung cikopo ciparay angkot menabrak sepeda motor depannya panik dikejar massa pengemudi angkot menjalankan kendaraannya menabrak sepeda motor jalan siliwangi erik angkot berhenti menabrak warung sate sopir angkot itupun berhasil diamankan erik kejadian orang pengendara motor meninggal dunia pengendara motor mengalami luka luka korban dibawa rumah sakit berdasarkan hasil pemeriksaan pengemudi angkot memiliki surat surat berkendara membawa stnk memiliki sim a erik,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['kecamatan', 'pengendara', 'pengendara motor', 'berkendara']",[0.24597602], , 
