title,date,description,source
"
        Kebakaran Bank di Pasar Kliwon Kudus, Bagaimana Kondisi Dokumen Nasabah?    ","Kamis, 13 Jan 2022 14:45 WIB",ruko bangunan bank kompleks d1 pasar kliwon kabupaten kudus jawa terbakar dokumen nasabah aman dokumen terbakar arsip diperbaiki bupati kudus hm hartopo wartawan selepas mengecek kebakaran kompleks pasar kliwon kudus kamis 13 1 2022 menurutnya dokumen terbakar arsip kredit ditangani bank hartopo dokumen jaminan nasabah terbakar disimpan lantai kobaran api lantai ruko bank kompleks d1 pasar kliwon arsip ludes arsip kredit hartopo total kerugian akibat kebakaran kerugian ditotal lihat bri bersyukur dibantu padam orang menjelang puasa teman teman pasar kliwon mengkondisikan menjelang raya hartopo pantauan lokasi 14 00 wib api sepenuhnya padam petugas bank membersihkan sisa sisa kejadian kebakaran korban jiwa kejadian diberitakan ruko bangunan bank kompleks d1 pasar kliwon kudus terbakar kebakaran dilaporkan jam 12 00 wib diduga korsleting jaringan listrik,www.detik.com
"
        Warga Kota Pasuruan Bisa Telepon 112 Saat Butuh Bantuan Darurat    ","Kamis, 03 Feb 2022 10:30 WIB",panggilan berkaitan kedaruratan diharapkan dilayani warga layanan kecelakaan kebakaran kriminalitas orang sakit darurat wali kota pasuruan saifullah yusuf gus ipul kamis 3 2 2022 petugas berusaha layanan cepat mencegah korban jiwa kerugian bangunan layanan darurat 112 diakses 24 jam layanan terintegrasi layanan kedaruratan rumah sakit ambulans pemadam kebakaran kepolisian terang gus ipul jajarannya mensosialisasikan layanan dimanfaatkan masyarakat masyarakat menyalahgunakan nomor panggilan bebas biaya dipakai iseng kena sanksi pungkas gus ipul kota pasuruan daerah 82 indonesia 16 jawa timur menyelenggarakan call center 112 masyarakat diharapkan memanfaatkan layanan resmi,www.detik.com
"
        Api Bak Gunung, Saksi Cerita Detik-detik Kebakaran 100 Rumah di Jakbar    ","Selasa, 01 Feb 2022 16:03 WIB",100 rumah duri kepa kebakaran tertidur lelap bersamaan mendengar teriakan kebakaran istrinya terbangun tidur menyelamatkan barang berharganya api membubung membuatnya takut ya kebakaran orang panik berlarian sibuk menyelamatkan mendengar ledakan diduga tabung gas kebakaran tabung gas meledak ngeri air langka got iwan menyebut berhasil menyelamatkan surat surat unit motor miliknya mencari sisa sisa barang miliknya layak dijual ya korban kebakaran indah 36 mengaku memiliki barang tersisa hangus dilalap api tersisa pakaian tubuhnya nggak berharap pemerintah bantuan tinggal korban terdampak kebakaran harapannya ya ditempatin bantuannya pemerintah kasian peristiwa kebakaran 02 57 wib lokasi kebakaran jalan kepa duri emas blok qq duri kepa kedoya jakarta barat lahan seluas 3 000 meter persegi terkena dampak kebakaran 100 keluarga terdampak kebakaran total 300 jiwa kerugian ditaksir mencapai rp 1 875 miliar,www.detik.com
"
        Gunung Semeru Kembali Luncurkan Awan Panas, Jarak Luncur Sejauh 3,5 Km    ","Minggu, 13 Des 2020 11:17 WIB",data pos pengamatan gunung api pga semeru periode 13 desember 00 00 06 00 gunung semeru mengeluarkan letusan 3 kali awan panas guguran kali hembusan kali tremor harmonik kali tektonik lokal kali tektonik kali status gunung api tertinggi pulau jawa waspada level ii wawan mengimbai aktivitas radius kilometer wilayah kilometer sektor lereng selatan tenggara kawah aktif kawah aktif gunung semeru jalur luncuran awan panas wawan berpesan warga mewaspadai potensi awan panas guguran guguran lava lahar hujan aliran sungai berhulu puncak gunung semeru bpbd mengimbau masyarakat,www.detik.com
"
        Angin Kencang Tumbangkan Dua Pohon Besar di Lamongan, Lalin Sempat Macet    ","Selasa, 25 Jan 2022 19:21 WIB",pohon tumbang jalan lamongan mantup tepatnya desa sanur kecamatan tikung pohon tumbang berukuran diameter 70 cm pohon tumbang menutupi akses jalan raya lamongan mantup kabid tanggap darurat bpbd kabupaten lamongan muhammad muslimin wartawan selasa 25 1 2022 muslimin hujan deras disertai angin kencang 2 pohon desa sanur kecamatan lamongan tumbang beruntung kejadian kendaraan orang pohon tumbangnya arah jalan raya akibat tertutupnya akses jalan raya muslimin kemacetan arus lintas lumayan jalur 3 km tumbangnya pohon menyebabkan aktivitas warga terganggu bpbd lamongan instansi terlibat dibantu masyarakat mengevakuasi pohon tumbang muslimin elemen masyarakat arus lintas normal korban pungkasnya,www.detik.com
"Mengenal Glass Fire, Setengah Hektar Hutan Terbakar Tiap Lima Detik","Rabu, 30 Sep 2020 23:05 WIB",ayo share cerita pengalaman upload photo album travelingmu silakan lahan california amerika serikat mengkhawatirkan detik hektar lahan terbakar diberitakan api kali lipat ukurannya terdeteksi minggu membakar 36 236 hektar tiada penahan glass fire lembah napa minggu pagi 70 000 orang diperintahkan dievakuasi sonoma napa 21 orang dirawat rumah sakit luka bakar rumah sakit api melahap kebun anggur bangunan st helena merembet perbukitan melompati jalur silverado sungai lodi bangunan rusak hancur akibat glass fire 8 500 bangunan terancam terbakar kabupaten sonoma lake napa siaran pers cal fire glass fire dipicu kondisi kering angin kencang 8 100 kebakaran hutan negara california petugas pemadam kebakaran memadamkannya 25 kebakaran rumah sakit st helena terletak kaki bukit mengungsi kalinya musim panas risiko kebakaran 466 rumah dievakuasi shasta county zogg fire petugas pemadam kebakaran memerangi kebakaran kompleks agustus kabupaten tetangga sebulan api membakar 870 000 hektar lahan sambaran petir jalan ditutup operasi kebakaran berlanjut wilayah 3 juta hektar lahan terbakar kebakaran hutan california 26 kali kebakaran 2019 periode kekhawatiran angin kencang kondisi kering berlanjut menyebabkan pg e mematikan listrik area upaya mencegah,www.detik.com
"
        7 Fakta Kebakaran Pabrik Plastik di Pati, Berkobar 14 Jam Lamanya    ","Minggu, 13 Feb 2022 13:43 WIB",kepala satpol pp kabupaten pati sugiyono kejadian kebakaran pabrik plastik sabtu 12 2 12 50 wib satpol pp pati menerima informasi 13 05 wib informasi jam 13 05 wib menerima laporan kebakaran sugiyono dihubungi menurutnya api gudang penyimpanan barang merembet gudang penyimpanan bahan baku biji plastik menurutnya satpam melaporkan damkar satpol pp kabupaten pati sugiyono total 40 unit kendaraan pemadaman kebakaran dikerahkan swasta membantu pemadaman armada damkar dikerahkan 25 unit dibantu suplai 15 mobil tangki swasta daerah membantu faktor menyebabkan kendala pemadaman malam material mudah terbakar angin cenderung kencang akses jalur pabrik sumber api tertutup atap roboh upaya alat berat membuka akses terang sugiyono sugiyono api sepenuhnya padam 03 00 wib dinihari melaporkan api 03 00 wib api kuasai padamkan sambung menurutnya dugaan penyebab kebakaran korsleting jaringan listrik sebutkan minggu pagi proses pendinginan informasi penyebab lampu pecah menyebabkan korsleting langsung menyambar barang merembet gudang bahan biji plastik sugiyono polisi menyebut korban jiwa akibat kebakaran terkait kerugian,www.detik.com
"
        Hujan Deras Disertai Angin Kencang di Surabaya, Beberapa Titik Muncul Genangan    ","Sabtu, 29 Jan 2022 21:10 WIB",warga menikmati malam minggu pinggir jalan memilih berteduh pengguna jalan motor tubuhnya basah kuyup siang cuacanya sumuk sore mendung hujan deras driver online kino 30 detikjatim terjebak genangan kawasan basuki rahmat tegalsari hujannya deras banget sampe genangan pinggir jalan senada warga kediri menikmati liburan alun alun suroboyo terpaksa lari berteduh menikmati weekend terpaksa bubar hujan deras pakai deras,www.detik.com
"
        Kebakaran Lapak di Cakung Jaktim, 18 Mobil Damkar Dikerahkan    ","Minggu, 27 Feb 2022 00:26 WIB",lapak jalan rawa sumur kelurahan jatinegara kecamatan cakung jakarta timur jaktim 18 unit mobil pemadam kebakaran dikerahkan lokasi rawa sumur kebakaran lapak kebakar informasi petugas petugas menerima informasi kebakaran sabtu 26 2 23 00 wib lapak terbakar data masuk 18 damkar petugas berupaya memadamkan api gatot penyebab proses pemadaman,www.detik.com
"
        Pemkab Lebak Tetapkan Status Tanggap Darurat Bencana Gempa    ","Minggu, 16 Jan 2022 16:49 WIB",pemerintah kabupaten lebak resmi menetapkan status tanggap darurat bencana gempa 14 ditetapkan surat keputusan nomor 360 kep 39 bpbd 2022 ditandatangani bupati lebak iti octavia jayabaya kepala badan penanggulangan bencana daerah bpbd kabupaten lebak febby rizky pratama status ditetapkan merespons bencana gempa bumi m 6 6 jumat 14 1 lebak pandeglang menetapkan status tanggap darurat 14 tanggal 14 januari 27 januari dikonfirmasi sambungan telepon minggu 16 1 2022 febby penetapan diambil menangani korban bencana gempa bumi kabupaten lebak penanganan kebutuhan dasar 273 rumah terdampak gempa kebutuhan dasar bagikan 3 tanggap darurat selesai pemkab lebak menurunkan tim memverifikasi rumah terdampak gempa tujuannya menghitung kerugian dialami korban menurutnya data berasal laporan desa kecamatan tim verifikasi keakuratan data berkaca bencana 2018 senin 17 1 verifikasi rumah terdampak tim teknis dpupr perkim mengerti standar konstruksi bangunan data diverifikasi febby bupati lebak diambil kebijakan hasil diperoleh diambil kebijakan bupati ditangani pemda provinsi bnpb status tanggap darurat bencana bpbd lebak mengimbau masyarakat berhati hati gempa susulan masyarakat waspada bencana banjir tanah longsor mengecek rumah rumah kemarin gempa ditemukan keretakan struktur berubah dimusim hujan diwaspadai gempa banjir longsor salah patut waspadai pungkasnya,www.detik.com
"
        Longsor Timpa Rumah Warga di Colo dan Manawan Kudus    ","Kamis, 20 Jan 2022 11:20 WIB",titik longsor desa colo kecamatan dawe desa menawan kecamatan gebog kasi kedaruratan logistik bpbd kudus m alfiatur rohman keterangan tertulis wartawan kamis 20 1 2022 alfiatur akrab disapa alfi longsor desa colo longsor menimpa rumah milik warga bernama harto akibat longsor ruang dapur rumah rusak tertimpa reruntuhan longsor longsor wilayah desa colo intensitas curah hujan menyebabkan tanah longsor rumah milik harto lebar 5 meter 5 meter kerusakan dinding dapur lebar 4 meter 2 meter material rp 4 juta sambung alfi warga petugas petugas gabungan turun membersihkan sisa longsor korban jiwa kejadian alfi tanah longsor desa menawan akibatnya rumah milik warga bernama sutir rusak korban jiwa kejadian kronologi hujan lebat menyebabkan tebing rumah milik sutir menyebabkan longsor 5 meter lebar 5 meter kerusakan atap rumah ambruk terang alfi,www.detik.com
"
        Antisipasi Kekeringan, Tim Eksplorasi Sumber Air Gerilya di Gunungkidul    ","Kamis, 15 Okt 2020 19:59 WIB",antisipasi kekeringan musim kemarau tim eksplorasi sumber air pencarian test pemompaan air gua cikal gunung kidul yogyakarta,www.detik.com
"
        Gempa M 5,4 Guncang Banten    ","Senin, 17 Jan 2022 07:41 WIB",bumi magnitudo m 5 4 mengguncang banten berpotensi tsunami tulis bmkg situs resminya senin 17 1 2022 dilaporkan 07 25 wib titik koordinat gempa 7 60 ls 105 90 bt 84 km barat daya bayah banten kedalaman 10 km tulis bmkg informasi dampak gempa bmkg mengimbau masyarakat waspada gempa susulan hati hati gempa bumi susulan imbauan bmkg,www.detik.com
"
        Ngerinya Dampak Siklon Seroja, Picu Gelombang Tinggi Mirip Tsunami    ","Selasa, 06 Apr 2021 11:13 WIB",kepala badan meteorologi klimatologi geofisika bmkg dwikorita karnawati terkait dampak tanggal 7 hujan lebat angin kencang gelombang dikhawatirkan tsunami gelombang masuk darat sekuat gelombang tsunami masuk darat merusak dwikorita karnawati siaran streaming sekretariat presiden selasa 6 4 2021 dwikorita menduga ketinggian gelombang diwaspadai dwikorita dwikorita menerangkan nampaknya kuat dibandingkan siklon siklon salah dampak naiknya suhu muka air laut wilayah perairan tercatat 30 derajat celcius mestinya 26 derajat celcius dwikorita puncak siklon tropis seroja dwikorita tanggal 5 april dwikorita menyebut siklon tropis seroja menjauh bergerak barat daya kecepatannya meningkat 85 km jam 110 km jam meningkat 130 km jam kecepatan pusaran anginnya ya menjauh dwikorita update bmkg posisi siklon tropis seroja 14 8 lintang selatan 115 2 bujur timur,www.detik.com
"
        Wisata Pantai Pacitan Dipastikan Tak Terdampak Isu Tsunami Selatan Jatim    ","Minggu, 06 Jun 2021 07:18 WIB",menerima laporan teman teman travel agent penundaan pembatalan kunjungan wisata ndak kepala dinas pariwisata pemuda olahraga sisi andi informasi warga bermanfaat wisatawan berkunjung kawasan pantai bentuk kesiapsiagaan informasi ilmu pengetahuan menyikapi bencana aja heboh andi sosialisasi terkait mitigasi bencana andi langsung wisatawan obyek wisata berangkat informasi terkait pengurangan risiko bencana agen perjalanan andi pemanfaat internet penyebarluasan informasi kebencanaan prioritas berkala siaran live via media sosial sasarannya warganet berencana berkunjung kota 1001 gua live kesiapan rambu rambu langkah obyek wisata terburuk mudah mudahan ndak bencana ya pungkasnya,www.detik.com
"
        Malam-malam Mensos Risma Sambangi Bocah Korban Selamat Longsor Banjarnegara    ","Minggu, 21 Nov 2021 22:09 WIB",perhatian khusus korban l keluarganya putri olivia habis meninggal ketemu alhamdulilah kakaknya cerita adiknya putri olivia psikolog susah bicara bicara meninjau longsor desa pagentan kecamatan pagentan kabupaten kesempatan risma mengaku rencana perihal nasib putri olivia kakak saudaranya korban longsor detail terkait rencana ya nasib putri rencana risma rumah warga lokasi dipindah intensitas hujan diprediksi lokasi bahaya rumah wabup dipindah curah hujannya psikolog pmi banjarnegara gones saptowati kondisi putri pendampingan mengalami trauma blocking pelan pelan bicara butuh pendampingan keluarga dijenguk dibatasi terangnya menurutnya korban orang tua putri olivia meninggal dunia kakaknya alfino tinggal kakak orang tuanya korban tanah longsor meninggal dunia wajar tertimbun,www.detik.com
"
        Data Terbaru BMKG: 15 Gempa Susulan Guncang Pasaman Barat Sumbar    ","Jumat, 25 Feb 2022 13:00 WIB",badan meteorologi klimatologi geofisika 10 06 wib hasil dwikorita masyarakat tenang menghindari bangunan rusak akibat gempa lereng lerang lokasi gempa gempa pasaman barat berpotensi gempa susulan mohon menghindari bangunan retak rusak akibat gempa menghindari tebing tebing lereng gempa susulan berpotensi mengakibatkan runtuhnya batuan mengakibatkan longsor periksa pastikan bangunan tinggal tahan gempa kerusakan akibat getaran gempa membahayakan kestabilan bangunan rumah gempa m 6 2 pasaman barat sumbar menimbulkan kerusakan wilayah getarannya malaysia gempa parameternya gempa 08 39 wib talamau pasaman barat sumbar hasil analisis bmkg episentrum gempa bumi terletak koordinat 0 14 lintang utara 99 94 bujur timur tepatnya berlokasi darat jarak 12 km timur laut wilayah pasaman barat sumatera barat kedalaman 10 km data 11 50 wib bnpb laporan warga meninggal dunia luka luka 20 orang akibat gempa data kerugian material meliputi fasilitas pendidikan rusak berat 1 unit kerusakan fasilitas perbankan balai pertemuan warga aula kantor bupati pasaman barat,www.detik.com
"
        Kebakaran Hutan di Yerusalem, Penduduk Desa Dievakuasi    ","Senin, 16 Agu 2021 04:26 WIB",kebakaran hutan dilansir afp senin 16 8 2021 petugas pemadam kebakaran didukung pesawat pemadam kebakaran berupaya memadamkan api asap hitam menutupi langit kota polisi api mengancam desa beit meir shoeva kissalon guvat yearim ramat raziel sebelah barat polisi warga dievakuasi jalan diblokir salah kebakaran terbesar wilayah yerusalem kepala pemadam kebakaran nissim touitou juru bicara dinas pemadam kebakaran kebakaran daerah seminggu api cepat dikendalikan penyebab kebakaran kali yitzhak ravitz walikota kyriat yearim desa desa terkena dampak radio publik pintu kota terbuka keluarga membutuhkan perlindungan juru bicara kantor perdana menteri naftali bennett mengadakan pertemuan khusus pejabat keamanan negara mediterania mengalami kebakaran hutan suhu melonjak pekan yunani turki aljazair,www.detik.com
"
        Korsleting Listrik Diduga Jadi Penyebab Kebakaran Maut di Jasinga    ","Senin, 10 Jan 2022 16:37 WIB",maut jasinga bogor jumat 7 1 kemarin menewaskan nenek cucu dugaan penyebab kebakaran korsleting listrik dugaan lihat tkp korsleting listrik kapolsek jasinga akp fajar hidayat dihubungi senin 10 1 2022 korban meninggal korban luka ringan luka berat dibawa puskesmas kejadian warga mendengar suara teriakan kebakaran warga mencari lokasi kebakaran lokasi kondisi rumah terbakar api polisi menerima laporan langsung lokasi kebakaran memadamkan api warga alat seadanya saksi langsung mencari sumber suara rumah milik saudara mariah terbakar dengar kondisi api akp fajar hidayat keterangan tertulis kebakaran rumah desa tegal wangi rt 03 rw 03 kecamatan jasinga kabupaten bogor hangus terbakar jumat 7 1 2022 malam orang nenek cucu tewas rumahnya terbakar kebakarannya semalam rumah tidur korban meninggal nenek cucunya duanya meninggal mariah usianya 60 cucunya namanya khoerunisa umurnya 11,www.detik.com
Iklan Pariwisata Kylie Minogue Tersandung Kebakaran Australia,"Jumat, 10 Jan 2020 12:45 WIB",ayo share cerita pengalaman upload photo album travelingmu silakan,www.detik.com
"
        Dilanda Kekeringan, Warga Aceh Besar Gelar Salat Istisqa    ","Kamis, 23 Jan 2020 10:43 WIB",warga kabupaten pantauan jemaah salat menggelar sajadah lokasi warga khusyuk melaksanakan salat sunah rakaat terik matahari salat diimami pimpinan pesantren dayah ulee titi abu athaillah ishak al amiry salat digelar doa dilanjutkan khotbah abu athaillah masyarakat lintas usia bergerak lokasi khatib khotbah menggelar salat istisqa membutuhkan air orang butuh air orang miskin orang kaya tanaman butuh air allah diturunkan hujan abu athaillah khotbahnya,www.detik.com
"
        Warung Makan di Condet Jaktim Terbakar, 11 Mobil Damkar Dikerahkan    ","Jumat, 28 Jan 2022 16:16 WIB",bangunan warung makan jalan condet raya pasar rebo jakarta timur terbakar sebelas unit mobil pemadam kebakaran warung makan pecel lele warung dikerahkan sebelas unit petugas damkar jakarta timur maulidin konfirmasi jumat 28 1 2022 informasi informasi 15 38 wib proses pendinginan korban jiwa kejadian informasi penyebab kebakaran korban,www.detik.com
"
        JK Kenang 17 Tahun Tsunami Aceh: Saya Menangis Lihat Korban Bergelimpangan    ","Minggu, 26 Des 2021 21:21 WIB",wakil presiden 10 12 ri jk acara diaspora global aceh mengusung tema 17 years of tsunami aceh global solidarity for humanity and sustainable development an aceh model jk 26 desember 2004 silam laporan peristiwa gempa aceh terkait perkembangannya peristiwa aceh gempa jk rekaman video disiarkan kantor kementerian atr bpn jakarta selatan minggu 26 12 2021 jk langsung menelepon gubernur aceh panglima tni kapolda gubernur sumatera utara jk pejabat dihubunginya bencana melanda negeri serambi mekah jk langsung telepon gubernur menjabat gubernur azwar abubakar jakarta menghadiri acara telepon panglima kapolda telepon gubernur sumatera utara medan jk jk menerima laporan 80 orang korban jiwa musibah tsunami aceh bertambah 10 000 orang bertambah mencapai 200 000 orang meninggal dunia ketahuilah siangnya korban 80 orang sore 200 orang besoknya berangkat 10 000 orang laporkan presiden sat papua korban 10 000 orang 200 000 jk jk menangis meninjau langsung lokasi mayat manusia bergelimpangan akibat hantaman tsunami mayat bergelimpangan menangis suasana jk,www.detik.com
"Anyer Kini Begitu Sunyi, Diterjang Tsunami Lalu Pandemi","Jumat, 13 Agu 2021 19:31 WIB",ayo share cerita pengalaman upload photo album travelingmu silakan mati suri terjangan tsunami bangkit wisata anyer berjuang melawan pandemi covid 19 lekat ingatan bencana tsunami 22 desember 2018 meluluhlantakkan destinasi wisata anyer runtuhnya sisi gunung anak krakatau menimbulkan munculnya gelombang salah hotel terkena dampak tsunami aston anyer general manager aston anyer doddy fathurahman menceritakan gelombang menerjang hotel air 3 meter tamu tamu langsung dievakuasi lantai 6 beruntung kejadian korban jiwa bangunan rusak berkaca musibah aston anyer hotel membangun tembok pemecah gelombang pantauan tim hotel buka tamu parkiran hotel hotel sepi malam hotel gelap setali uang hotel wisata pantai kehilangan pengunjung kios kios pedagang tutup buka berharap wisatawan membeli dagangannya jalanan sepi kondisinya berbeda,www.detik.com
"Awan Panas Merapi Dilihat dari Ketep Pass, Indah tapi Berbahaya","Jumat, 06 Agu 2021 19:40 WIB",ayo share cerita pengalaman upload photo album travelingmu silakan fenomena awan panas gunung merapi traveler nikmati gunung merapi perbatasan jateng diy siang mengalami kali guguran awan panas awan panas guguran indah destinasi wisata dikutip akun twitter resmi bpptkg ditulis kali awanpanas guguran merapi tanggal 6 agustus 2021 11 22 wib 11 24 wib yg tercatat seismogram dgn amplitudo 45 50 mm durasi 118 177 detik jarak luncur 1500 2000 m arah barat daya arah angin timur kali awan panas guguran cerah objek wisata ketep pass wilayah kecamatan sawangan kabupaten magelang karyawan awan panas guguran gunung merapi cerah ketep pass kabag pemasaran promosi ketep pass edwar alfian dihubungi detiktravel jumat 6 8 2021 awan panas guguran cerah pengunjung penasaran pengunjung langsung melonjak tajam keindahan gunung merapi ketep pass,www.detik.com
"
        Potensi Gerimis di Surabaya Raya Diperkirakan Terjadi Saat Weekend    ","Sabtu, 29 Jan 2022 09:57 WIB",kawasan surabaya raya kota surabaya sidoarjo gresik turun hujan intensitas ringan siang sore malamnya kota surabaya sidoarjo turun hujan intensitas lebat disertai angin petir status banjir masuk kategori waspada wilayah pantura daerah lamongan bojonegoro tuban turun hujan ringan sore daerah wisata kota batu mojokerto turun hujan ringan sore hujan deras turun malang ponorogo trenggalek magetan lumajang jombang lumajang jember bondowoso siang sore kawasan madura raya hujan turun intensitas ringan siang sore daerah jatim turun detikers beraktivitas menikmati pekan waspada pengguna jalan mengendarai roda lupa sedia payung jas hujan,www.detik.com
"
        Siswa Pandeglang Tetap Sekolah Usai Gempa Banten    ","Sabtu, 15 Jan 2022 08:19 WIB",disdikpora pandeglang kegiatan belajar mengajar kbm siswa berlanjut gempa 6 6 m banten disdik libur kegiatan siswa sekolah sekolah liburkan kebijakan lihat perkembangan situasi sekretaris disdikpora pandeglang sutoto berbincang sutoto menampik bangunan sekolah pandeglang rusak akibat dihantam gempa rencananya skema pembelajaran siswa terminal kbm bangunan sekolah rusak rusak pindahkan fasilitas masyarakat contohnya kantor desa musala masjid pengungsian langsung anak didik tinggal pengungsian kbm nya berjalan sutoto mewajibkan siswa masuk sekolah rumah bertahan pengungsian orang tuanya disdikpora keringanan siswa kondisi lokasi pengungsian rencananya instuksikan sekolah gurunya tinjau langsung terdampak parah akibat gempa berdasarkan laporan diterima disdikpora kecamatan tercatat bangunan sekolahnya mengalami kerusakan diguncang gempa lokasinya kecamatan sumur cimanggu panimbang sindangresmi cibaliung laporan cimanggu sekolah direnov ambruk gempa tinjau kegiatan belajar siswanya berjalan tutu sutoto,www.detik.com
"
        3 Bulan Lebih Warga Desa Cihanjaro Kuningan Krisis Air Bersih    ","Kamis, 24 Sep 2020 13:46 WIB",warga desa cihanjaro kuningan jawa barat mengalami krisis air bersih akibat kemarau memenuhi kebutuhan air warga terpaksa mencari sumber air sulit didapatkan sutini salah warga mengaku desanya krisis air bersih mencari air penampungan disediakan pemerintah desa kekeringan cari air kemana aja susah sutini ditemui air bersih didapatkan warga membeli sutini mengaku membeli air bersih keterbatasan biaya beli rp 500 ribu tangki 5 000 liter beli air harga segitu jajan aja dikeluhkan raniti menurutnya krisis air langganan desa cihanjaro air raniti keluarganya mengambil air sungai 1 kilometer ngambil airnya sungai jalan kaki bawa ember airnya bening dipakai minum keruh ya nyuci mandi runiti bpbd kabupaten kuningan turun mendistribusikan air bersih desa cihanjaro rabu kemarin belasan ribu air bersih dikirim warga desa kecamatan karangkancana kirim air bersih warga cihanjaro idit anggota pusdalops bpbd kabupaten kuningan idit pertengahan september desa cihanjaro distribusi air bersih idit juli desa kabupaten kuningan bantuan air bersih pendistribusian desa cihanjaro juli bantuan air bersih alhamdulilah desa pungkas idit,www.detik.com
"
        Laporan Iklim Amerika Serikat: 2017 Tahun Terpanas    ","Jumat, 03 Agu 2018 16:48 WIB",laporan iklim tahunan nasional edisi 28 diterbitkan american meteorological society as mengkonfirmasi temuan meta analisis januari 2015 2016 2017 terpanas terpanas 2014 editor ringkasan eksekutif menyertai laporan noaa terbit rabu 1 8 laporan setebal 300 halaman mencatatkan 2017 terpanas el nino konsentrasi co2 udara global 2017 tercatat mencapai 405 juta konsentrasi tertinggi 38 dibandingkan sampel inti es berumur 800 000 laju pertumbuhan karbon dioksida global meningkat kali lipat 1960an laporan 500 kontributor peneliti 65 negara pemanasan global melelehkan kutub memanaskan lautan permukaan laut berkontribusi cuaca ekstrem konsentrasi atmosfer gas rumah kaca metan nitrogen oksida dilaporkan mencapai titik tertinggi kutub utara selatan menghangat cepat dibandingkan permukaan bumi tutupan es laut arktik antartika capaian lautan es rendah tahunan dekade kenaikan muka air laut mencatatkan rekor 7 7 centimeter 1993 pengukuran satelit altimetri suhu muka air laut 2016 tren jangka laporan pemutihan terumbu karang cepat suhu laut hangat perubahan curah hujan ekstrem daerah curah hujan daerah mengalami kekeringan berkepanjangan laporan noaa 2017 amerika serikat 16 bencana mengakibatkan kerugian langsung 300 miliar menjadikannya mahal 1980 2017 presiden as donald trump mengumumkan negaranya perjanjian paris 2015 kerangka global membatasi laju pemanasan global maksimum 2 derajat celcius as satunya negara dunia terlibat perjanjian ae,www.detik.com
"
        Akses Jalan Longsor Petungkriono Pekalongan Dibuka, Motor Bisa Melintas    ","Kamis, 20 Jan 2022 19:13 WIB",mengerahkan 150 personel tni dibantu warga kecamatan membuka jalan tertutup material longsor komandan kodim 0710 pekalongan letkol hamonangan lumban toruan ditemui titik longsor pekalongan kamis 20 1 2022 kondisi tutup material longsor dibutuhkan akses doro petungkriono dilintasi moda kendaraan kalaksa bpbd kabupaten pekalongan budi rahardjo tanah longsor wilayahnya banjir banjir akibat limpasan air sungai intensitas hujan kabupaten pekalongan longsor bencana banjir budi menurutnya longsor titik wilayah jalan kabupaten doro petungkriono lokasi desa kayupuring petungkriono longsor jalan karanganyar lebakbarang tepatnya desa bantarkulon kecamatan lebakbarang jalan dukuh parakan sidomulyo lebakbarang jalan dukuh petungkon desa tembelangunung lebakbarang jalan desa rogoselo pungangan jalan desa lemah abang sidoharjo kecamatan doro longsoran talud rumah desa krandegan kecamatan paninggaran banjir akibat limpasan air sungai desa galangpengampon kecamatan wonopringgo kelurahan kedungwuni timur kelurahan kedungwuni barat desa pesanggrahan kecamatan wonokerto desa kutosari karanganyar desa kedungpatangewu kecamatan kedungwuni desa pakisputih kecamatan kedungwuni banjir ketinggian air 20 80 sentimeter penyebabnya hujan lebat wilayah kabupaten pekalongan sungai sengkarang sungai welo meluap melimpas permukiman urainya wilayah selatan surut wilayah utara wonokerto genangan budi peristiwa bencana korban jiwa,www.detik.com
"
        Analisis BMKG soal Gempa M 5,1 di Bengkulu: Akibat Lempeng Indo-Australia    ","Sabtu, 26 Feb 2022 09:34 WIB",berkekuatan magnitudo m 5 1 enggano memperhatikan lokasi episenter kedalaman hiposenternya gempa bumi jenis gempa bumi dangkal kepala pusat gempa bumi tsunami bmkg bambang setiyo prayitno dikutip instagram infobmkg sabtu 26 2 2022 bambang gempa akibat subduksi lempeng indo australia gempa memiliki mekanisme pergerakan akibat aktivitas subduksi lempeng indo australia hasil analisis mekanisme sumber gempa bumi memiliki mekanisme pergerakan bambang episenter gempa bumi berdampak dirasakan daerah bengkulu skala intensitas ii iii mmi getaran dirasakan nyata rumah getaran seakan truk hasil pemodelan gempa bumi berpotensi tsunami mengimbau masyarakat tenang terpengaruh isu isu dipertanggungjawabkan masyarakat menghindari bangunan retak rusak akibat gempa masyarakat diimbau tenang terpengaruh isu dipertanggungjawabkan kebenarannya menghindari bangunan retak rusak diakibatkan gempa periksa pastikan bangunan tinggal tahan gempa kerusakan akibat getaran gempa membahayakan kestabilan bangunan rumah gempa berkekuatan magnitudo m 5 1 enggano bengkulu gempa kedalaman 18 kilometer bmkg melaporkan gempa sabtu 26 2 2022 06 58 wib gempa dilaporkan 77 kilometer barat laut enggano,www.detik.com
"
        BPBD Lumajang Siapkan 15.000 Masker Antisipasi Hujan Abu Semeru    ","Kamis, 05 Mar 2020 13:59 WIB",lava pijar dimuntahkan semeru mencapai 300 1 000 meter ujung lidah lava 750 meter kawah gunung semeru mengalami guguran lava jarak luncur 300 1 000 meter ujung lidah lava 750 meter kawah imbuh wawan,www.detik.com
