title,date,description,source
Duh! Sekuriti di Purbalingga Curi Ponsel di Toko yang Dijaganya,"Kamis, 09 Jun 2022 13:12 WIB","\- sekuriti toko _handphone_ (hp) di purbalingga harus berurusan dengan polisi. alih-alih menjaga keamanan toko, dirinya kedapatan mencuri _handphone_ di tempat dirinya bekerja. ""tersangka yang diamankan yaitu sd alias nk (34) warga desa ciberem, kecamatan sumbang, kabupaten banyumas,"" kata wakapolres purbalingga kompol pujiono, kamis (9/6/2022). menurutnya, awal mula kasus itu diketahui pada senin (30/5), saat salah satu karyawan melakukan pengecekan stok barang di toko. namun saat dicek, ada satu unit _handphone_ yang hilang. ""karyawan toko kemudian melakukan pengecekan cctv dan terlihat ada seseorang yang mengambil _handphone_ tersebut, kemudian peristiwa dilaporkan ke polsek purbalingga,"" ungkapnya. atas laporan itu, kata pujiono, kemudian unit reskrim polsek purbalingga melakukan pemeriksaan tkp dan meminta keterangan saksi. kemudian melakukan penyelidikan hingga berhasil mengidentifikasi pelaku yang ternyata sekuriti di toko tersebut. ""setelah diidentifikasi, pelaku pencurian berhasil diamankan pada rabu (8/6) di rumahnya, berikut barang bukti _handphone_ samsung galaxy a33 5g yang masih dalam dus belum dibuka,"" terangnya. pihaknya menambahkan, berdasarkan pengakuan tersangka, ia nekat mencuri di toko karena ingin memiliki _handphone_ yang lebih bagus dari miliknya. setelah bekerja selama sebulan di toko _handphone_ tersebut, ia pun melakukan aksi pencurian. ""tersangka dikenakan pasal 362 kuhp tentang pencurian. ancaman hukuman pasal tersebut yaitu pidana penjara selama-lamanya lima tahun,"" pungkasnya. [gambas:video 20detik]",www.detik.com
Biadab! Pacar dan Teman Perkosa Wanita di Majalengka,"Selasa, 26 Apr 2022 20:42 WIB","\- nasib nahas dialami perempuan berinisial nn (25). ia menjadi korban pemerkosaan di sebuah indekos kawasan jatiwangi, kabupaten majalengka. peristiwa pemerkosaan terhadap nn itu terjadi pada 7 april 2022 sekitar pukul 17.00 wib. nn diperkosa oleh dua pria sekaligus. pelaku pemerkosaan itu berinisial ar dan n. ""salah satu dari pelaku tersebut merupakan pacar nn. pacar korban berinisial ar,"" kata kapolres majalengka, akbp edwin affandi kepada , selasa (26/4/2022). pemerkosaan ini berawal dari salah satu pelaku membawa minuman keras ke dalam kamar kos tersebut. merasa takut, nn mencoba kabur namun diadang pacarnya. ""saat itu teman ar dengan atas nama n membawa miras, kemudian nn merasa takut dan ingin kembali (pulang), namun dihalang-halangi dan dijegal oleh ar,"" papar dia. meski dihalangi sang pacar, korban tetap memaksa ingin pulang dari indekos tersebut. sial, kedua pria itu menganiaya korban karena tidak ingin nn meninggalkan tempat itu. ""kemudian ar dan n melakukan penganiayaan terhadap nn sampai pingsan,"" ujar dia. setelah kembali siuman, korban sempat berusaha kembali melarikan diri. namun pelaku langsung memperkosa nn dengan cara _threesome_ atau berhubungan badan tiga orang sekaligus. ""pada saat siuman akan melarikan diri, lalu dicegah lagi, hingga dilakukan pemerkosaan secara bersama-sama terhadap saudari nn,"" jelas dia. atas perbuatannya itu kedua pelaku dijerat pasal 285 kuhpidana dengan ancaman hukuman 12 tahun penjara. [gambas:video 20detik]",www.detik.com
"Pembunuhan Pria di Tangerang, Pelaku-Korban Sempat Tonton Film Porno","Kamis, 02 Jun 2022 18:41 WIB","\- dua pelaku pembunuhan pria berinisial s (60), yang jasadnya ditemukan dalam karung di legok, tangerang, telah ditangkap. pelaku diketahui sempat menonton film porno bersama korban sebelum membunuhnya. tindakan pembunuhan itu terjadi pada minggu (29/5) malam. korban awalnya mengajak pelaku sy (35) dan mym (18) datang ke rumahnya untuk menonton film porno. ""saat kejadian, mym dan sy berkumpul di rumah korban pukul 20.30 wib nonton bersama menonton video porno yang berasal dari _handphone_ pelaku sy,"" kata kabid humas polda metro jaya kombes e zulpan di mapolda metro jaya, jakarta, kamis (2/6/2022). di tengah kegiatan itu, korban lalu menyampaikan perkataan yang dianggap melecehkan keluarga pelaku sy. saat itu korban menyebut ingin meniduri kakak perempuan sy. ""kalimat ini bisa disampaikan korban meminta pelaku untuk kiranya menawarkan ke kakak korban, 'mau nggak rp 300 ribu' (untuk) dipakai pelaku,"" ungkap zulpan. perkataan korban memancing amarah pelaku sy. tanpa pikir panjang, sy lalu memukul korban dengan menggunakan kapak di lokasi hingga menyebabkan korban meninggal dunia. ### korban dibuang ke sungai usai membunuh korban, pelaku sy lalu mengajak rekannya berinisial mym membuang jasad korban. tubuh korban lalu dibawa menggunakan mobilnya oleh pelaku ke tempat pembuangan. ""memang betul mobil korban dibawa tersangka. mobil itu digunakan untuk membawa korban dan dijual lagi ke pandeglang,"" kata kanit 2 subdit 3 ditreskrimum polda metro jaya kompol maulana mukarom. _baca selengkapnya di halaman selanjutnya._ [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
Ngerinya Puluhan Pemerkosaan Biadab Pernah Bikin Gempar Inggris,"Minggu, 20 Mar 2022 11:51 WIB","\- inggris pada era 90-an pernah digemparkan dengan sejumlah kasus pemerkosaan yang dijuluki dengan kasus pemerkosaan 'green chain walk'. pelaku dari rentetan pemerkosaan ini ternyata adalah pria bernama robert napper yang juga seorang pembunuh. dilansir dari _murderpedia_ , robert napper adalah anak tertua dari brian napper dan istrinya pauline. lahir di erith, greater london, napper dibesarkan di plumstead, london tenggara. pernikahan orang tuanya penuh kekerasan. napper ikut menyaksikan tindak kekerasan yang dilakukan oleh ayahnya kepada ibunya. pernikahan orang tuanya pun berakhir dengan perceraian ketika napper berusia 10 tahun. napper dan saudara-saudaranya ditempatkan di panti asuhan dan menjalani perawatan psikiatris. konseling psikiatris yang dilakukan napper di rumah sakit maudsley di camberwell berlangsung selama enam tahun. sementara itu, napper mengalami perubahan kepribadian setelah temannya menyerangnya pada liburan berkemah ketika dia berusia 12 tahun. pelaku dipenjara, tetapi napper menjadi tertutup. sejak saat itu ia berubah. selanjutnya __ halaman 1 2",www.detik.com
Penampakan Sejoli Tersangka Pembunuhan Zaenab Gegara Utang Rp 100 Juta,"Jumat, 27 Mei  2022 13:05 WIB","\- mayat perempuan bernama zaenab (51) yang sempat dikira bantal oleh warga di kawasan kecamatan kemang, kabupaten bogor, ternyata korban pembunuhan. polisi menangkap dua pelaku pembunuhan yang merupakan laki-laki dan perempuan. kedua tersangka ialah laki-laki berinisial am (26) dan perempuan berinisial to (21). keduanya adalah sepasang kekasih. kedua tersangka dihadirkan dalam jumpa pers di mapolres bogor, jl tegar beriman, kabupaten bogor, jumat (27/5/2022). keduanya terlihat mengenakan pakaian tahanan berwarna biru bertuliskan ""tahanan polres bogor."" wajah kedua pelaku ditutupi sebo. kedua tersangka kemudian diminta menghadap ke belakang. kedua pelaku membunuh zaenab dengan cara menjerat korban dengan kabel dan membenturkan kepala korban di dalam mobil. setelah tewas, jasad korban di buang di wilayah kecamatan kemang, kabupaten bogor. ""kedua tersangka yang bersangkutan ini bersama melakukan pembunuhan terhadap korban dengan menjerat korban dengan kabel dan membenturkan kepala di dalam kendaraan yang digunakan oleh para pelaku. selanjutnya setelah korban hilang nyawanya, dibuang di wilayah kemang,"" jelas kapolres bogor akbp iman imanuddin. dari tangan pelaku, polisi mengamankan sejumlah barang bukti. di antaranya satu unit mobil, satu ponsel, satu kartu atm milik korban, dua buku tabungan, satu buah kartu keluarga milik korban, tiga buku tagihan hutang milik korban, dan satu tas kecil milik korban. [gambas:video 20detik] _baca di halaman selanjutnya: motif pasangan kekasih bunuh zenab._ selanjutnya __ halaman 1 2",www.detik.com
"Sempat Diduga Salah Tangkap, 4 Terdakwa Kasus Begal Divonis 9-10 Bulan Bui","Senin, 25 Apr 2022 15:27 WIB","\- empat terdakwa kasus begal yang sempat diduga salah tangkap divonis 9 dan 10 bulan penjara. mereka dinyatakan bersalah melakukan kekerasan sebagaimana dakwaan jaksa. empat terdakwa itu adalah fikry, abdul rohman, randy apriyanto, dan muhammad rizky. sidang keempatnya digelar di pengadilan negeri cikarang. ""mengadili, menyatakan terdakwa telah terbukti secara sadar meyakinkan bersalah melakukan tindakan pidana pencurian dengan tindakan kekerasan. sebagaimana dalam dakwaan penuntut umum,"" ujar hakim ketua chandra ramadhani saat membacakan vonis di pn cikarang, bekasi, senin (25/4/2022). hakim menjatuhkan putusan ke abdurrahman dengan pidana penjara selama 10 bulan. sedangkan tiga terdakwa lainnya dijatuhi vonis 9 bulan penjara. ""menjatuhkan pidana terdakwa abdurrahman dengan pidana penjara selama 10 bulan dengan perintah agar terdakwa tetap berada di tahanan dikurangkan selama terdakwa berada dalam tahanan sementara,"" ucapnya. ""menjatuhkan pidana terhadap terdakwa fikri, randy, rizky dengan pidana masing-masing selama 9 bulan,"" sambung hakim. setelah hakim membacakan putusan, terlihat keluarga terdakwa tidak dapat menahan air mata sesaat setelah dibacakan vonis. para keluarga merasa kecewa dan segera keluar dari ruangan sidang. dalam kasus ini, jaksa sebelumnya menuntut muhammad fikry, muhammad rizky, dan randy apriyanto 2 tahun penjara. sementara itu, abdul rohman dituntut 2,5 tahun penjara pada sidang terpisah. [gambas:video 20detik]",www.detik.com
Waspada! Begini Modus Kawanan Begal di Bengkulu Cari Mangsa,"Minggu, 17 Apr 2022 18:19 WIB","\- petugas polsek padang ulak tanding, rejang lebong, bengkulu meringkus satu pelaku begal yang kerap beraksi di jalan lintas bengkulu-lubuk linggau. pelaku il (24) bersama kawanannya yang masih diburon polisi, beraksi dengan cara menebar paku di sepanjang jalanan. ""target mereka adalah kendaraan yang pecah ban,"" kata kapolsek padang ulak tanding, iptu tommy sahri, minggu (17/4/2022). dia menjelaskan, usai menebar paku, pelaku begal ini menunggu di pinggir jalan sembari memantau kendaraan yang pecah ban. setelah itu, mereka berpura-pura memberi bantuan. saat itulah mereka mulai beraksi, mengancam korban dengan senjata tajam dan merampas semua barang berharga korban. polisi menyebutkan, il merupakan residivis. dia pernah dipenjara karena dua kasus berbeda, yakni perkelahian dengan senjata tajam dan pencurian sepeda motor. saat penangkapan, polisi juga menembak kaki pelaku. polisi beralasan, dia ditembak karena melawan petugas. il sendiri mengakui perbuatannya itu. dalam sekali beraksi, dia dibantu empat temannya. mereka saat ini tengah diburon polisi. ""saya tebar paku di sepanjang jalan lintas rejang lebong menuju kota lubuk linggau, sumatera selatan, pada tempat tertentu,"" jelas pelaku il. [gambas:video 20detik]",www.detik.com
"Bikin Geleng-geleng Kepala, Bocah Perkosa Siswi SMP Lalu Viralkan","Kamis, 26 Mei  2022 06:15 WIB","\- kelakuan bocah inisial nk (14) di minahasa selatan (minsel), sulawesi utara (sulut) memperkosa siswi smp usia 13 tahun sungguh tragis bagi korban. selain memperkosa, nk juga terungkap merekam video pemerkosaan terhadap korban kemudian dibuat viral di media sosial. peristiwa itu bermula saat nk menjemput korban di rumahnya sekitar pukul 17.30 wita pada kamis (7/4). nk saat itu berdalih hendak membawa korban keliling kampung menggunakan sepeda motor. belakangan bocah nk membawa korban sebuah kompleks pekuburan di desa bongkudai baru dan desa pinasungkulan, kabupaten minahasa selatan. setiba di area pekuburan, korban langsung diajak berhubungan badan. ""saat sampai, terlapor langsung mengajak korban untuk melakukan hubungan badan layaknya suami istri (akhirnya korban diperkosa),"" kata kasat reskrim polres minahasa selatan iptu lesly lihawa, kepada , rabu (25/5). ## pelaku rekam video lalu viralkan nk juga terungkap merekam video pemerkosaan yang ia lakukan terhadap korban. nk sempat mengelabui korban yang protes direkam oleh sang bocah bejat. ""saat itu juga korban sudah tidak bisa berbuat apa-apa dan terlapor menyalakan video dengan cahaya blits dan membohongi korban dengan mengatakan bahwa cahaya yang keluar dari hp itu hanya senter,"" kata lesly. namun alangkah kagetnya korban karena video pemerkosaan yang ia alami tiba- tiba tersebar luas alias viral di media sosial. rupanya video tersebut sengaja dibuat viral oleh nk. ""beberapa hari kemudian hasil rekaman itu dikirimkan terlapor (pelaku) kepada teman-teman terlapor sehingga video tersebut viral di media sosial,"" ungkap lesly. ## ibu korban melaporkan nk video pemerkosaan yang viral turut diketahui oleh ibu korban berinisial ck (32). tak terima dengan ulah bejat pelaku, ck langsung membuat laporan polisi. ibu korban melaporkan nk ke polsek modoinding dengan nomor polisi: lp/b/20/v/spkt/sek mdg/polres minsel/polda sulut. selanjutnya penanganan kasus ini diambil alih polres minahasa selatan. ""ibu korban yang lapor. korban merupakan siswi smp di bolaang mongondow timur,"" kata lesly. menurut lesly, status nk sendiri masih sebagai terlapor. namun lesly mengaku penyidik segera segera menaikkan status terlapor menjadi tersangka pemerkosaan. ""akan segera melakukan penetapan tersangka terhadap terlapor yang saat ini masih berusia anak,"" jelasnya. [gambas:video 20detik]",www.detik.com
2 Maling Motor di Pasuruan yang 'Buntung' dan Sempat Viral Tertangkap,"Senin, 21 Feb 2022 18:06 WIB","\- setelah kabur sekitar 23 hari, 2 maling motor 'buntung' di kabupaten pasuruan tertangkap. keduanya sudah beraksi di 7 tempat kejadian perkara (tkp). kedua pelaku yang masih muda itu berasal dari desa tempuran, kecamatan pasrepan, kabupaten pasuruan. yakni dian eka prasetyo (24) dan andriyan (21). ""kedua pelaku sempat melakukan percobaan pencurian motor di minimarket wilayah tutur, namun digagalkan oleh karyawan. dari rangkaian penyelidikan dan penyidikan kami berhasil menangkap kedua pelaku,"" kata kasat reskrim polres pasuruan akp adhi putranto utomo, senin (21/2/2022). menurut adhi, keduanya merupakan komplotan maling motor yang sudah beraksi di 7 tkp. yakni 5 tkp di pasuruan dan masing-masing 1 kali di batu serta malang. ""sebelum beraksi, mereka merencanakan pencurian dengan mempersiapkan kendaraan yang akan digunakan. kemudian ada juga alat berupa kunci t, yang mereka buat sendiri,"" terang adhi. ""sasaran mereka adalah kendaraan matic. mereka membagi peran, satu menjebol kontak motor sasaran dan membawa kabur, satu lagi mengawasi di atas motor,"" jelas adhi. kedua pelaku dijerat pasal 363 juncto 53 kuhp tentang pencurian dengan ancaman 9 tahun penjara. kedua pelaku mengakui sudah berkomplot melakukan pencurian motor sebanyak 4 kali. selebihnya mereka beraksi dengan orang lain. ""saya sama dia sudah empat kali,"" kata salah satu pelaku. sebelumnya, aksi maling motor terjadi di parkir minimarket dusun mesagi, desa wonosari, kecamatan tutur, kabupaten pasuruan pada senin (25/1/2022) pukul 17.33 wib. aksi itu terekam cctv dan diketahui bahwa kedua pelaku mengendarai motor honda vario dengan pelat nomor palsu ag 3145 nm. aksi pencurian itu diketahui karyawan minimarket. empat karyawan langsung menyerbu pelaku hingga pencurian bisa digagalkan. setelah motor korban diamankan karyawan, kedua pelaku dihajar namun berhasil kabur. mereka kemudian dikejar warga hingga masuk ke hutan dan meninggalkan motor. maka dari itu, mereka disebut maling 'buntung' karena selain gagal mencuri motor korban, motor mereka juga tertinggal. [gambas:video 20detik]",www.detik.com
"Pria Tewas di Trotoar Makassar Dibunuh Saat COD, 2 Pelaku Ditangkap","Selasa, 07 Jun 2022 10:10 WIB","\- pria tewas bersimbah darah di trotoar jalan urip sumoharjo, makassar, sulawesi selatan (sulsel) ternyata korban pembunuhan. pria bernama rahmat mustari (26) itu ditikam saat melakukan _cash on delivery_ atau cod jual beli handphone. ""2 pelaku penikaman tadi malam sudah kami amankan. 2 orang masih kami kejar,"" kata kapolsek panakkukang kompol abdul abdul azis dalam keterangannya, selasa (7/6/2022). kedua pelaku yang ditangkap adalah wahyudi (28) dan budiono (23). kasus ini berawal saat pelaku budiono menjual ponsel melalui sosial media yang kemudian ditanggapi korban pada minggu (5/6) malam. ""korban rahmat ini mengomentari _posting_ -an itu dengan alasan ingin membeli. pelaku dan korban pun janjian untuk bertemu di depan mall nipah,"" kata abdul. saat bertemu korban rahmat berpura-pura mengecek, kemudian membawa kabur ponsel budiono. keesokan harinya, pelaku membujuk rahmat menjual kembali ponsel yang dicurinya. budiono memakai akun sosial media lain agar korban tidak curiga. ""pelaku memancing kembali korban untuk menjual ponsel miliknya. korban pun berminat dan janjian untuk bertemu di depan taman makam pahlawan,"" ungkapnya. pelaku budiono kemudian memanggil empat temannya untuk ikut cod. saat bertemu, rahmat pun menjadi sasaran pengeroyokan. ""pelaku langsung melakukan penganiayaan secara bersama-sama yang mengakibatkan korban meninggal dunia. kami amankan barang bukti senjata tajam milik pelaku,"" jelasnya. saat ini pelaku budiono dan wahyudi diamankan dan diperiksa di mapolsek panakkukang. kini polisi fokus mengejar dua pelaku lainnya. sebelumnya diberitakan, seorang pria di makassar ditemukan tewas bersimbah darah di trotoar pembatas jalur jalan protokol urip sumoharjo pada senin (6/6) malam. pantauan di lokasi pukul 21.04 wita, jasad korban ditemukan dalam keadaan terkapar di atas trotoar. tampak korban mengenakan baju kaos biru dan celana jeans biru. keberadaan mayat itu lantas menjadi perhatian para pengendara yang melintas dan jenazah menjadi tontonan. kondisi ini menyebabkan kemacetan parah di lokasi.",www.detik.com
"Rekonstruksi Pembunuhan Pria di Tangerang, Tersangka Peragakan 34 Adegan","Jumat, 03 Jun 2022 20:31 WIB","\- polisi menggelar rekonstruksi pembunuhan bayu samudra (19), yang mayatnya ditemukan di dekat gt karang tengah, cipondoh, tangerang. dua tersangka, fachrul ramadhan alias fachrul (21) dan dea febriani alias dea (18), memperagakan 34 adegan dalam rekonstruksi tersebut. rekonstruksi ini dipimpin oleh kanit 3 subdit resmob polda metro jaya kompol widi irawan. 34 adegan rekonstruksi ini dilakukan di tempat yang berbeda-beda, satu di antaranya di gt karang tengah kota tangerang. ""untuk kegiatan rekonstruksi pada hari ini itu ada 34 adegan. jadi yang tadinya ada sekitar 22 adegan ternyata ada tambahan adegan 12 adegan lagi,"" kata widi kepada wartawan di gt karang tengah kota tangerang, jumat (3/6/2022). widi mengungkapkan, tersangka fachrul sempat kembali ke tkp setelah membunuh korban. fachrul kembali ke lokasi untuk mengambil hp korban dan membuat wajah korban agar tidak mudah dikenali. ""terus yang lanjutnya adalah kejadian pada saat mengambil hp dan stnk motor korban. untuk hari ini di lapangan ada 2 tkp atau ada 2 lokasi 1 di perumahan fortune tempat korban bertemu dengan pelaku yang inisial ds. terus di sini (gt karang tengah tempat tkp pembunuhan terjadi,"" tambahnya. ""jadi pada saat korban setelah dipukul itu diseret ke dalam dengan cara didorong menurut keterangan visum kematian itu didasarkan karena benturan di kepala. jadi pada saat itu korban sudah meninggal, tetapi pelaku datang lagi untuk memastikan kematian korban itu dengan menggorok leher dan bagian wajah menggunakan _cutter_ ,"" ucapnya. [gambas:video 20detik] _baca selengkapnya di halaman selanjutnya._ selanjutnya __ halaman 1 2",www.detik.com
"Pencuri Mobil di Salatiga Dibekuk, Barang Bukti Sempat Diganti Nopolnya","Jumat, 31 Des 2021 18:22 WIB","\- polres salatiga, jawa tengah, membekuk komplotan pencuri mobil. para pelaku sempat mengganti pelat nomor mobil curiannya. kapolres salatiga akbp indra mardiana mengatakan peristiwa pencurian mobil pikap mitsubishi l300 nopol h 1931 tb itu terjadi pada 9 november 2021 lalu di wilayah mangunsari, sidomukti. korban kemudian melapor ke polisi dan akhirnya pelaku berhasil dibekuk. ""kita mendapatkan titik terang terhadap pelaku atau tersangka yang melakukan pencurian, yaitu tiga orang, antara lain r yang berdomisili di kabupaten grobogan, ad domisili kabupaten magelang dan k domisili kabupaten magelang,"" ungkap indra, jumat (31/12/2021). berdasarkan hasil pemeriksaan, modus yang digunakan oleh pelaku yaitu dengan cara membobol kunci kendaraan tersebut. indra menambahkan setelah pelaku berhasil mencuri, kendaraan tersebut langsung dibawa ke luar wilayah salatiga. ""setelah kendaraan dicuri langsung dibawa ke luar wilayah kota salatiga dan mengganti pelat nomornya (nopol) menjadi b 9437 sag,"" imbuhnya. bekerja sama dengan polres temanggung, dua dari ketiga pelaku akhirnya berhasil ditangkap, sementara satu pelaku berinisial k masih masuk ke dalam daftar pencarian orang (dpo). ""sementara kita masih melakukan pengejaran terhadap satu pelaku yang belum tertangkap,"" kata indra. selanjutnya, polres salatiga langsung menyerahkan kendaraan yang menjadi barang bukti tersebut kepada pemiliknya hari ini. rian selaku pemilik kendaraan mengapresiasi tindakan cepat yang dilakukan oleh polres salatiga. kendaraan miliknya itu setiap harinya digunakan untuk keperluan bisnis. ""terima kasih banyak kepada bapak kapolres dan jajarannya sudah sangat membantu. buat kita waktunya tidak terlalu lama, kurang lebih proses 40 hari mobil sudah kembali,"" terang rian di kesempatan yang sama.",www.detik.com
"Komplotan Begal 'Hunting' di Bogor Diringkus Polisi, 3 Masih Anak-anak","Senin, 14 Mar 2022 14:48 WIB","\- polisi meringkus 6 anggota komplotan begal yang membacok dan merampas ponsel warga di jl raya cilebut, sukaraja, kabupaten bogor. tiga pelaku di antaranya masih anak-anak. ""dari satreskrim polres bogor sudah berhasil mengamankan enam orang tersangka yang diduga melakukan perbuatan pidana pencurian dengan kekerasan,"" kata kapolres bogor akbp iman imanuddin saat konferensi pers di mapolres bogor, senin (14/3/2022). kejadian bermula pada rabu (2/3) dini hari, pukul 00.00 wib. saat itu, tiga tersangka berinisial ma (22), sk (19), dan zaf (22) sedang berburu korban untuk dibegal di bogor. iman mengatakan ketiga begal melakukan ' _hunting_ ' untuk mencari korban. saat bertemu dengan korban yang disasar, mereka membacok punggung korban. ""kejadiannya berawal dari para tersangka ini bersama-sama berangkat _hunting_ ya istilahnya, mencari korban kemudian di jalan bertemu korban. _disamperin_ korban tersebut, kemudian terjadi perlawanan dari pihak korban. lalu kemudian yang bersangkutan dibacok menggunakan senjata tajam dan ditakut-takuti dengan korek api yang menyerupai senjata api,"" tuturnya. ketiga pelaku ingin mengambil motor korban. namun, karena korban melawan, tersangka hanya bisa mengambil ponsel korban. dua hari kemudian, para tersangka ditangkap polisi. iman menjelaskan mereka sudah melakukan begal beberapa kali di wilayah kabupaten bogor. ""para tersangka ini menyampaikan sudah melakukan berulang kali di wilayah kabupaten bogor,"" beber iman. sementara itu, kasat reskrim polres bogor akp siswo tarigan menjelaskan bahwa tiga pelaku lain masih berstatus anak-anak. mereka berperan sebagai penadah barang hasil rampasan begal. ""tiga orang lainnya berperan sebagai penadah. mereka berstatus sebagai anak,"" kata siswo. ketiga pelaku yang berstatus anak telah diperiksa oleh balai pemasyarakatan (bapas) bogor. mereka tidak ditahan ataupun dikenai wajib lapor. dalam kasus ini, polisi menyita sejumlah barang bukti. di antaranya seperti baju korban, helm, jaket, kardus ponsel, senjata tajam, korek berbentuk pistol, dan satu buah ponsel. akibat perbuatannya itu, para tersangka dijerat dengan pasal 365 kuhp jo pasal 480 kuhp. mereka terancam hukuman penjara maksimal 12 tahun.",www.detik.com
"Pengangguran Asal NTT Curi HP di Denpasar, Ditembak Saat Ditangkap","Senin, 13 Jun 2022 20:21 WIB","\- seorang pria pengangguran asal desa pasir putih, kecamatan maluk, kabupaten sumbawa barat, nusa tenggara timur (ntt) bernama usman ali (42) ditangkap polisi lantaran menggasak ponsel atau handphone (hp) di kos-kosan di kota denpasar, bali. terduga pelaku terpaksa ditembak kakinya gegara melawan saat ditangkap. pencurian itu ia lakukan di jalan gunung batur, gang tebu nomor 3, kelurahan pemecutan, kecamatan denpasar barat pada kamis (9/6/2022) sekitar pukul 10.35 wita. aksinya juga terekam closed-circuit television (cctv) dan sempat viral di media sosial (medsos). ""kemarin kita berhasil mengamankan yang bersangkutan setelah aksinya di daerah monang-maning beberapa pekan yang lalu kita mungkin masih ingat ada pelaku kos-kos curat yang wajahnya terekam cctv, inilah yang bersangkutan,"" kata kapolsek denpasar barat kompol i made hendra agustina saat konferensi pers di kantornya, senin (13/6/2022). ""karena kemarin pada saat kita melakukan upaya paksa yang bersangkutan melawan petugas dan berusaha melarikan diri, sehingga kami melakukan tindakan tegas terukur terhadap ua,"" imbuhnya. menurut hendra, usman ali merupakan seorang residivis. ia sebelumnya sempat terlibat kasus pencurian sepeda motor (curanmor). ia juga sempat ditangkap oleh polsek denpasar selatan. ""jadi ua ini merupakan seorang residivis, dari catatan yang kami himpun di polresta denpasar yang bersangkutan sudah terlibat kasus curanmor di 2017 lalu ada beberapa laporan polisi di polsek denpasar selatan sama curat (pencurian dengan pemberatan) juga,"" ungkap hendra. adapun orang yang menjadi korban atas tindakan pidana dari usman ali kali ini adalah pria bernama yonas hanas (42). korban awalnya meninggalkan kamar kos untuk pergi bekerja ke kantor pada kamis (19/6/2022) sekitar pukul 09.00 wita. sedangkan istrinya juga bekerja dan anaknya sudah berangkat sekolah, sehingga kamar kos dalam keadaan kosong. istri korban kemudian pulang dari bekerja ke kos sekitar pukul 13.30 wita dan mendapati jendela kamar kos sudah terbuka dan grendel kuncinya sudah lepas dan rusak. setelah masuk ke dalam kamar, istri korban mendapati isi kamar sudah acak-acakan. mendapati hal tersebut istri korban kemudian memeriksa kamar kos. setelah diperiksa ternyata dua buah hp masing-masing merek asus zenfone max warna hitam dan merek vivo y 30 i warna putih nomor yang ditaruh di atas mesin cuci sudah hilang. dengan kejadian ini korban mengalami kerugian sebesar rp 5,1 juta. polisi kemudian melakukan penyelidikan setelah menerima laporan pencurian tersebut. dari hasil penyelidikan, polisi berhasil mengamankan barang bukti satu buah hp merek asus zenfone max warna hitam dari seseorang yang bernama amin. amin mengaku mendapatkan hp dari seorang laki-laki yang berasal dari sumbawa. berdasarkan keterangan itu, polisi kemudian melakukan penyelidikan lebih intensif. dan akhirnya berhasil mengamankan usman ali di tempatnya menumpang tinggal di jalan raya suwung batan kendal, kecamatan denpasar selatan. ia mengakui telah melakukan pencurian di tempat kejadian perkara (tkp) bernama temannya bernama hendra yang masih buron dan masuk dalam daftar pencarian orang (dpo). ""adapun caranya adalah tersangka masuk ke tempat kos-kosan yang sepi ditinggal penghuni, lalu tersangka mencongkel jendela kamar kos kemudian masuk dan mengambil barang-barang yang ada di dalam kamar kos. sedangkan temannya hendra menunggu di motor di luar kos dan barang hasil pencurian yang didapat dibagi berdua,"" jelas kapolsek. selain berhasil menangkap pelaku, polisi juga berhasil mengamankan barang bukti yakni satu buah hp merek asus zenfone max warna hitam, satu buah boks hp merek asus zenfone max warna hitam dan satu buah obeng min panjang 11,5 cm gagang warna merah hitam dengan ujung dimodifikasi. dikarenakan pencurian oleh dua orang bersama-sama atau lebih dan pencurian dilakukan dengan cara membongkar, memecah atau memanjat, maka pelaku disangkakan dengan pasal 363 ayat (1) ke-4e dan 5e kitab undang-undang hukum pidana (kuhp). ia terancam mendapatkan pidana paling lama tujuh tahun penjara. [gambas:video 20detik]",www.detik.com
