title,date,description,source
"Pria Tewas di Trotoar Makassar Dibunuh Saat COD, 2 Pelaku Ditangkap","Selasa, 07 Jun 2022 10:10 WIB","\-

Pria tewas bersimbah darah di trotoar Jalan Urip Sumoharjo, Makassar, Sulawesi
Selatan (Sulsel) ternyata korban pembunuhan. Pria bernama Rahmat Mustari (26)
itu ditikam saat melakukan _cash on delivery_ atau COD jual beli handphone.

""2 Pelaku penikaman tadi malam sudah kami amankan. 2 Orang masih kami kejar,""
kata Kapolsek Panakkukang Kompol Abdul Abdul Azis dalam keterangannya, Selasa
(7/6/2022).

Kedua pelaku yang ditangkap adalah Wahyudi (28) dan Budiono (23). Kasus ini
berawal saat pelaku Budiono menjual ponsel melalui sosial media yang kemudian
ditanggapi korban pada Minggu (5/6) malam.

  

""Korban Rahmat ini mengomentari _posting_ -an itu dengan alasan ingin membeli.
Pelaku dan korban pun janjian untuk bertemu di depan Mall Nipah,"" kata Abdul.

Saat bertemu korban Rahmat berpura-pura mengecek, kemudian membawa kabur
ponsel Budiono. Keesokan harinya, pelaku membujuk Rahmat menjual kembali
ponsel yang dicurinya. Budiono memakai akun sosial media lain agar korban
tidak curiga.

""Pelaku memancing kembali korban untuk menjual ponsel miliknya. Korban pun
berminat dan janjian untuk bertemu di depan Taman Makam Pahlawan,"" ungkapnya.

Pelaku Budiono kemudian memanggil empat temannya untuk ikut COD. Saat bertemu,
Rahmat pun menjadi sasaran pengeroyokan.

""Pelaku langsung melakukan penganiayaan secara bersama-sama yang mengakibatkan
korban meninggal dunia. Kami amankan barang bukti senjata tajam milik pelaku,""
jelasnya.

Saat ini pelaku Budiono dan Wahyudi diamankan dan diperiksa di Mapolsek
Panakkukang. Kini polisi fokus mengejar dua pelaku lainnya.

Sebelumnya diberitakan, seorang pria di Makassar ditemukan tewas bersimbah
darah di trotoar pembatas jalur jalan protokol Urip Sumoharjo pada Senin (6/6)
malam.

Pantauan di lokasi pukul 21.04 Wita, jasad korban ditemukan dalam keadaan
terkapar di atas trotoar. Tampak korban mengenakan baju kaos biru dan celana
jeans biru.

Keberadaan mayat itu lantas menjadi perhatian para pengendara yang melintas
dan jenazah menjadi tontonan. Kondisi ini menyebabkan kemacetan parah di
lokasi.

 ",www.detik.com
"Rekonstruksi Pembunuhan Pria di Tangerang, Tersangka Peragakan 34 Adegan","Jumat, 03 Jun 2022 20:31 WIB","\-

Polisi menggelar rekonstruksi pembunuhan Bayu Samudra (19), yang mayatnya
ditemukan di dekat GT Karang Tengah, Cipondoh, Tangerang. Dua tersangka,
Fachrul Ramadhan alias Fachrul (21) dan Dea Febriani alias Dea (18),
memperagakan 34 adegan dalam rekonstruksi tersebut.

Rekonstruksi ini dipimpin oleh Kanit 3 Subdit Resmob Polda Metro Jaya Kompol
Widi Irawan. 34 adegan rekonstruksi ini dilakukan di tempat yang berbeda-beda,
satu di antaranya di GT Karang Tengah Kota Tangerang.

""Untuk kegiatan rekonstruksi pada hari ini itu ada 34 adegan. Jadi yang
tadinya ada sekitar 22 adegan ternyata ada tambahan adegan 12 adegan lagi,""
kata Widi kepada wartawan di GT Karang Tengah Kota Tangerang, Jumat
(3/6/2022).

Widi mengungkapkan, tersangka Fachrul sempat kembali ke TKP setelah membunuh
korban. Fachrul kembali ke lokasi untuk mengambil HP korban dan membuat wajah
korban agar tidak mudah dikenali.

""Terus yang lanjutnya adalah kejadian pada saat mengambil HP dan STNK motor
korban. Untuk hari ini di lapangan ada 2 TKP atau ada 2 lokasi 1 di perumahan
Fortune tempat korban bertemu dengan pelaku yang inisial DS. Terus di sini (GT
Karang Tengah tempat TKP pembunuhan terjadi,"" tambahnya.

""Jadi pada saat korban setelah dipukul itu diseret ke dalam dengan cara
didorong menurut keterangan visum kematian itu didasarkan karena benturan di
kepala. Jadi pada saat itu korban sudah meninggal, tetapi pelaku datang lagi
untuk memastikan kematian korban itu dengan menggorok leher dan bagian wajah
menggunakan _cutter_ ,"" ucapnya.

[Gambas:Video 20detik]

 _Baca selengkapnya di halaman selanjutnya._

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Pencuri Mobil di Salatiga Dibekuk, Barang Bukti Sempat Diganti Nopolnya","Jumat, 31 Des 2021 18:22 WIB","\-

Polres Salatiga, Jawa Tengah, membekuk komplotan pencuri mobil. Para pelaku
sempat mengganti pelat nomor mobil curiannya.

Kapolres Salatiga AKBP Indra Mardiana mengatakan peristiwa pencurian mobil
pikap Mitsubishi L300 nopol H 1931 TB itu terjadi pada 9 November 2021 lalu di
wilayah Mangunsari, Sidomukti. Korban kemudian melapor ke polisi dan akhirnya
pelaku berhasil dibekuk.

""Kita mendapatkan titik terang terhadap pelaku atau tersangka yang melakukan
pencurian, yaitu tiga orang, antara lain R yang berdomisili di Kabupaten
Grobogan, AD domisili Kabupaten Magelang dan K domisili Kabupaten Magelang,""
ungkap Indra, Jumat (31/12/2021).

Berdasarkan hasil pemeriksaan, modus yang digunakan oleh pelaku yaitu dengan
cara membobol kunci kendaraan tersebut. Indra menambahkan setelah pelaku
berhasil mencuri, kendaraan tersebut langsung dibawa ke luar wilayah Salatiga.

""Setelah kendaraan dicuri langsung dibawa ke luar wilayah Kota Salatiga dan
mengganti pelat nomornya (nopol) menjadi B 9437 SAG,"" imbuhnya.

Bekerja sama dengan Polres Temanggung, dua dari ketiga pelaku akhirnya
berhasil ditangkap, sementara satu pelaku berinisial K masih masuk ke dalam
daftar pencarian orang (DPO).

""Sementara kita masih melakukan pengejaran terhadap satu pelaku yang belum
tertangkap,"" kata Indra.

Selanjutnya, Polres Salatiga langsung menyerahkan kendaraan yang menjadi
barang bukti tersebut kepada pemiliknya hari ini. Rian selaku pemilik
kendaraan mengapresiasi tindakan cepat yang dilakukan oleh Polres Salatiga.
Kendaraan miliknya itu setiap harinya digunakan untuk keperluan bisnis.

""Terima kasih banyak kepada Bapak Kapolres dan jajarannya sudah sangat
membantu. Buat kita waktunya tidak terlalu lama, kurang lebih proses 40 hari
mobil sudah kembali,"" terang Rian di kesempatan yang sama.

 ",www.detik.com
"Komplotan Begal 'Hunting' di Bogor Diringkus Polisi, 3 Masih Anak-anak","Senin, 14 Mar 2022 14:48 WIB","\-

Polisi meringkus 6 anggota komplotan begal yang membacok dan merampas ponsel
warga di Jl Raya Cilebut, Sukaraja, Kabupaten Bogor. Tiga pelaku di antaranya
masih anak-anak.

""Dari Satreskrim Polres Bogor sudah berhasil mengamankan enam orang tersangka
yang diduga melakukan perbuatan pidana pencurian dengan kekerasan,"" kata
Kapolres Bogor AKBP Iman Imanuddin saat konferensi pers di Mapolres Bogor,
Senin (14/3/2022).

Kejadian bermula pada Rabu (2/3) dini hari, pukul 00.00 WIB. Saat itu, tiga
tersangka berinisial MA (22), SK (19), dan ZAF (22) sedang berburu korban
untuk dibegal di Bogor.

Iman mengatakan ketiga begal melakukan ' _hunting_ ' untuk mencari korban.
Saat bertemu dengan korban yang disasar, mereka membacok punggung korban.

""Kejadiannya berawal dari para tersangka ini bersama-sama berangkat _hunting_
ya istilahnya, mencari korban kemudian di jalan bertemu korban. _Disamperin_
korban tersebut, kemudian terjadi perlawanan dari pihak korban. Lalu kemudian
yang bersangkutan dibacok menggunakan senjata tajam dan ditakut-takuti dengan
korek api yang menyerupai senjata api,"" tuturnya.

Ketiga pelaku ingin mengambil motor korban. Namun, karena korban melawan,
tersangka hanya bisa mengambil ponsel korban.

Dua hari kemudian, para tersangka ditangkap polisi. Iman menjelaskan mereka
sudah melakukan begal beberapa kali di wilayah Kabupaten Bogor.

""Para tersangka ini menyampaikan sudah melakukan berulang kali di wilayah
Kabupaten Bogor,"" beber Iman.

Sementara itu, Kasat Reskrim Polres Bogor AKP Siswo Tarigan menjelaskan bahwa
tiga pelaku lain masih berstatus anak-anak. Mereka berperan sebagai penadah
barang hasil rampasan begal.

""Tiga orang lainnya berperan sebagai penadah. Mereka berstatus sebagai anak,""
kata Siswo.

Ketiga pelaku yang berstatus anak telah diperiksa oleh Balai Pemasyarakatan
(Bapas) Bogor. Mereka tidak ditahan ataupun dikenai wajib lapor.

Dalam kasus ini, polisi menyita sejumlah barang bukti. Di antaranya seperti
baju korban, helm, jaket, kardus ponsel, senjata tajam, korek berbentuk
pistol, dan satu buah ponsel.

Akibat perbuatannya itu, para tersangka dijerat dengan Pasal 365 KUHP jo Pasal
480 KUHP. Mereka terancam hukuman penjara maksimal 12 tahun.

 ",www.detik.com
"Pengangguran Asal NTT Curi HP di Denpasar, Ditembak Saat Ditangkap","Senin, 13 Jun 2022 20:21 WIB","\-

Seorang pria pengangguran asal Desa Pasir Putih, Kecamatan Maluk, Kabupaten
Sumbawa Barat, Nusa Tenggara Timur (NTT) bernama Usman Ali (42) ditangkap
polisi lantaran menggasak ponsel atau handphone (HP) di kos-kosan di Kota
Denpasar, Bali. Terduga pelaku terpaksa ditembak kakinya gegara melawan saat
ditangkap.

Pencurian itu ia lakukan di Jalan Gunung Batur, Gang Tebu Nomor 3, Kelurahan
Pemecutan, Kecamatan Denpasar Barat pada Kamis (9/6/2022) sekitar pukul 10.35
WITA. Aksinya juga terekam closed-circuit television (CCTV) dan sempat viral
di media sosial (Medsos).

""Kemarin kita berhasil mengamankan yang bersangkutan setelah aksinya di daerah
monang-maning beberapa pekan yang lalu kita mungkin masih ingat ada pelaku
kos-kos curat yang wajahnya terekam CCTV, inilah yang bersangkutan,"" kata
Kapolsek Denpasar Barat Kompol I Made Hendra Agustina saat konferensi pers di
kantornya, Senin (13/6/2022).

  

""Karena kemarin pada saat kita melakukan upaya paksa yang bersangkutan melawan
petugas dan berusaha melarikan diri, sehingga kami melakukan tindakan tegas
terukur terhadap UA,"" imbuhnya.

Menurut Hendra, Usman Ali merupakan seorang residivis. Ia sebelumnya sempat
terlibat kasus pencurian sepeda motor (curanmor). Ia juga sempat ditangkap
oleh Polsek Denpasar Selatan.

""Jadi UA ini merupakan seorang residivis, dari catatan yang kami himpun di
Polresta Denpasar yang bersangkutan sudah terlibat kasus curanmor di 2017 lalu
ada beberapa laporan polisi di Polsek Denpasar Selatan sama Curat (pencurian
dengan pemberatan) juga,"" ungkap Hendra.

Adapun orang yang menjadi korban atas tindakan pidana dari Usman Ali kali ini
adalah pria bernama Yonas Hanas (42). Korban awalnya meninggalkan kamar kos
untuk pergi bekerja ke kantor pada Kamis (19/6/2022) sekitar pukul 09.00 WITA.
Sedangkan istrinya juga bekerja dan anaknya sudah berangkat sekolah, sehingga
kamar kos dalam keadaan kosong.

Istri korban kemudian pulang dari bekerja ke kos sekitar pukul 13.30 WITA dan
mendapati jendela kamar kos sudah terbuka dan grendel kuncinya sudah lepas dan
rusak. Setelah masuk ke dalam kamar, istri korban mendapati isi kamar sudah
acak-acakan.

Mendapati hal tersebut istri korban kemudian memeriksa kamar kos. Setelah
diperiksa ternyata dua buah HP masing-masing merek ASUS Zenfone Max warna
Hitam dan merek VIVO Y 30 i warna putih nomor yang ditaruh di atas mesin cuci
sudah hilang. Dengan kejadian ini korban mengalami kerugian sebesar Rp 5,1
juta.

Polisi kemudian melakukan penyelidikan setelah menerima laporan pencurian
tersebut. Dari hasil penyelidikan, polisi berhasil mengamankan barang bukti
satu buah HP merek ASUS Zenfone Max warna hitam dari seseorang yang bernama
Amin. Amin mengaku mendapatkan HP dari seorang laki-laki yang berasal dari
Sumbawa.

Berdasarkan keterangan itu, polisi kemudian melakukan penyelidikan lebih
intensif. Dan akhirnya berhasil mengamankan Usman Ali di tempatnya menumpang
tinggal di Jalan Raya Suwung Batan Kendal, Kecamatan Denpasar Selatan. Ia
mengakui telah melakukan pencurian di tempat kejadian perkara (TKP) bernama
temannya bernama Hendra yang masih buron dan masuk dalam daftar pencarian
orang (DPO).

""Adapun caranya adalah tersangka masuk ke tempat kos-kosan yang sepi ditinggal
penghuni, lalu tersangka mencongkel jendela kamar kos kemudian masuk dan
mengambil barang-barang yang ada di dalam kamar kos. Sedangkan temannya Hendra
menunggu di motor di luar kos dan barang hasil pencurian yang didapat dibagi
berdua,"" jelas Kapolsek.

Selain berhasil menangkap pelaku, polisi juga berhasil mengamankan barang
bukti yakni satu buah HP merek ASUS Zenfone Max warna Hitam, satu buah boks HP
merek ASUS Zenfone Max warna Hitam dan satu buah obeng min panjang 11,5 cm
gagang warna merah hitam dengan ujung dimodifikasi.

Dikarenakan pencurian oleh dua orang bersama-sama atau lebih dan pencurian
dilakukan dengan cara membongkar, memecah atau memanjat, maka pelaku
disangkakan dengan Pasal 363 Ayat (1) ke-4e dan 5e Kitab Undang-Undang Hukum
Pidana (KUHP). Ia terancam mendapatkan pidana paling lama tujuh tahun penjara.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Maling Modus Servis Kompor Curi Emas-Permata Warga di Soppeng,"Sabtu, 28 Mei  2022 04:32 WIB","\-

Seorang warga di Kabupaten Soppeng, Sulawesi Selatan (Sulsel) menjadi korban
pencurian modus menawarkan jasa servis kompor. Barang berharga emas dan
permata hilang dibawa kabur pelaku.

""49 gram emas, ada juga permata yang hilang,"" kata kerabat korban, Ami Ks
Dalle kepada Jumat (27/5/2022).

Aksi pencurian itu terjadi di Dusun Amessangeng, Desa Goarie, Kecamatan
Marioriwawo, Kabupaten Soppeng pada Rabu (25/5/2022). Ami mengungkapkan,
pencurinya diduga ada dua orang.

  

Dalam melancarkan aksinya kedua pelaku tugas. Satu pelaku berpura-pura
memperbaiki kompor gas, sementara lainnya menunggu di luar rumah korban.

""Memang di rumah itu sendiri _ji_ (korban) Petta Aji tinggal. Yang diambil
juga warisan dari suaminya yang tak ternilai harganya,"" sebutnya.

Informasi yang dihimpun, aksi pencurian di Dusun Amessangeng sudah sering kali
terjadi. Pencuri selalu membidik rumah yang hanya ditinggali satu orang.

""Sudah ada beberapa korban di kampung ini. Rata-rata mereka yang tinggal
sendiri semua di rumahnya, dan belum pernah melapor ke polisi,"" tambah Ami.

Terpisah Kapolres Soppeng AKBP Santiaji Kartasasmita mempersilakan korban
untuk melaporkannya ke kantor polisi. Namun pihaknya akan mengatensi kasus
ini.

""Harusnya korban laporkan saja ke Polres Soppeng. Nanti kita lidik,"" ucap
Santiaji.

Dia juga mengingatkan kepada seluruh masyarakat Soppeng agar berhati-hati
dalam menerima tamu. Jika perlu jangan menerima tamu jika tidak dikenali.

""Nanti akan antisipasi kejadian yang terjadi di Amessangeng agar tidak terjadi
di daerah lain,"" jelasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Murka Kapolda Metro ke Polisi Jaktim yang Tangani Korban Rampok,"Rabu, 15 Des 2021 05:59 WIB","\-

Kapolda Metro Jaya Irjen Fadil Imran murka karena sikap anggota Sentra
Pelayanan Kepolisian Terpadu (SPKT) Polsek Pulogadung, Aipda Rudi Panjaitan,
yang menolak laporan korban perampokan beberapa waktu lalu. Fadil pun meminta
Aipda Rudi untuk dikeluarkan dari wilayah Polda Metro Jaya.

""Saya minta ini yang Jakarta Timur segera Provos lakukan sidang disiplin
tuntut dia untuk mutasi tour of area, keluar dari Polda Metro Jaya"" ujar Fadil
dalam Rapat Gangguan Kamtibman Polda Metro Jaya, Senin (13/12).

Fadil menyayangkan sikap Aipda Rudi yang tak berempati kepada korban
perampokan. Kabid Propam pun diminta awasi Sentra Pelayanan Kepolisian Terpadu
(SPKT) yang merupakan loket pelayanan masyarakat.

""Masyarakat datang melapor bukannya dilayani tapi yang terjadi justru
menyakiti hati masyarakat"" kata Fadil

""Saya minta Pak Irwasda, Kabid Propam ini SPKT-SPKT ini tolong ditertibkan ini
para Kapolres ini juga"" tambah Fadil.

Fadil mengultimatum anggotanya agar kejadian serupa tidak terulang.

""Catat betul ini ya, ke depan jika ada anggota yang masih menodai kemurnian
profesi, saya minta Kabid Propam dan jajaran (untuk) tuntut dengan hukuman
mutasi tour of area,"" tutur Fadil.

 ",www.detik.com
3 Pelaku Begal Pria Saat Beli Makan Sahur Anak di Bawah Umur,"Kamis, 28 Apr 2022 11:58 WIB","\-

Polisi berhasil menangkap pelaku begal terhadap seorang pria berinisial WS
(20) saat hendak membeli makanan sahur di Palembang, Sumatera Selatan. Pelaku
berjumlah empat orang, tiga di antaranya ternyata anak di bawah umur.

Kasat Reskrim Polrestabes Palembang, Kompol Tri Wahyudi menyebut identitas
keempat pelaku adalah RN (16), NF (17), MH (17) dan Ismu Hamidi (20).

""Keempat tersangka yang tiga diantaranya masih di bawah umur ditangkap guna
mempertanggung jawabkan perbuatannya,"" kata Tri kepada wartawan, Kamis
(28/4/2022).

  

Dari penangkapan tersebut, polisi menyita empat bilah senjata tajam dan satu
unit mobil Honda Brio warna kuning yang digunakan tersangka saat melakukan
aksinya.

""Para tersangka kini ditahan dan dikenakan perkara tindak pidana percobaan
pencurian dengan kekerasan dan atau pengeroyokan sebagaimana dimaksud dalam
Pasal 365 Jo 53 dan atau 170 KUHPidana,"" jelasnya.

Sebelumnya seorang pria di Palembang, Sumsel WS (20) diduga dibegal saat
hendak membeli makanan untuk sahur. Pria itu dikeroyok dengan senjata tajam
dan disiram air keras.

Informasi yang dihimpun, peristiwa itu terjadi pada Rabu sekitar pukul 03.00
WIB di Jalan Jenderal Sudirman Ilir Timur I, Palembang, tepatnya di dekat
rumah makan cepat saji (RM Sederhana).

Kasat Reskrim Polrestabes Palembang Kompol Tri Wahyudi mengatakan peristiwa
nahas yang dialami Wahyu terjadi ketika dia bersama rekannya RC (19), tengah
berboncengan menggunakan sepeda motor untuk membeli makan sahur.

""Dan sesampainya di TKP (di Jalan Jenderal Sudirman) korban dihadang oleh
rombongan pelaku,"" kata Tri kepada , Kamis (28/4/2022).

Menurut keterangan korban, kata Tri, pelaku yang menganiaya korban ada sekitar
30 orang. Namun, setelah dilakukan penyelidikan pelaku ternyata hanya
berjumlah empat orang.

""Para pelaku menggunakan satu unit mobil jenis Honda Brio warna kuning. Total
semua pelaku yang benar ada empat orang,"" katanya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Warga Majalengka Hilang Sepeda Motor Usai Ditepuk Punggung,"Minggu, 27 Feb 2022 20:55 WIB","\-

Ricky Maulana, warga Desa/Kecamatan Kadipaten, Kabupaten Majalengka, Jawa
Barat, kehilangan sepeda motor setelah punggungnya ditepuk seorang pria yang
merupakan tetangga bloknya. Ricky diduga jadi korban aksi hipnotis.

Insiden ini awal mula dilihat detikJabar, saat salah satu akun Facebook,
ElisaNs, membagikan peristiwa tersebut ke di grup Pecinta Kuliner Majalengka.

Dalam keterangannya, korban tak hanya kehilangan sepeda motor, STNK kendaraan
juga raib digondol pelaku pada peristiwa Sabtu (26/2/2022) kemarin itu. Adapun
nasib nahas yang dialami Ricky itu, saat dirinya dalam perjalanan di daerah
Kecamatan Dawuan.

  

""Awalnya saya kan mau pulang dari Perum Sawala (Kecamatan Dawuan). Nah, gak
sengaja ketemu si pelaku, dia masih 1 desa cuma beda blok. tiba² dia teh naik
terus tepuk punggung saya terus saya sadar² teh di jatiwangi jam 09:00 itupun
gara² ibu warung menanyakan masalah uang kopi sedangkan sebelumnya ak gak
pesen kopi disitu ak kaget motor, stnk, helm saya teh gak ad saya ditinggalin
di jatiwangi,"" kata Ricky, dikutip detikJabar dari unggahan di Facebook,
Minggu (27/2/2022).

Lantaran lumayan kenal, Ricky mengaku langsung mencari tahu keberadaan pelaku.
Namun, pelaku sudah tidak ada di rumahnya.

""Dia kabur dari rumahnya bersama istri dan anak²nya sampai sekarang blm tau
lokasinya dimana, tolong bgt minta bantuannya,"" tulis dia.

Unggahan tersebut mendapat banyak tanggapan dari warganet. Banyak warganet
yang mengaku mengalami nasib sama dengan Ricky.

Dari beberapa komentar, pelaku diketahui pernah masuk penjara. ""Teu kapok-
kapok. Pan kara kaluar ti penjara (enggak kapok-kapok. Kan baru keluar dari
penjara),"" tulis salah satu warganet.

""Dya mh udh sering kyk gitu.udh pernh msuk penjara.dn gk ada kapok ny .jangan
kan punya org lain.punya sodara ny sendiri motor ny dbawa kabur sm istri ny
.pdhal istrinya adik dr mamah ny s korban,"" tulis warganet lainnya.

""Ya allah dia yang nipu aku juga.. Kalo gak slah 6 tahun lalu dia udah aku
laporin ke polsek kadipaten .. Tapi aneh nya kabur...,"" kata warganet lainnya,
merespons unggahan itu.

Dihubungi detikJabar, pengunggah status ElisaNs mengaku, korban kejahatan
tersebut adalah kakaknya. Saat ini, korban juga sudah melaporkan kasus itu ke
pihak kepolisian. Laporannya dibuat di dua Polsek berbeda.

""Yang dihipnotisnya mah si aa (Ricky). Udah laporan ke Polsek Kadipaten sama
Polsek Jatiwangi. Mudah-mudahan kalau banyak yang share, segera ketangkap.
Jangan ada korban lagi,"" kata dia.

Ricky mengaku sudah tidak asing dengan muka pelaku. Pasalnya, pelaku tinggal
di desa yang sama, tapi beda blok. ""Sering lewat depan rumah saya juga"" ungkap
dia.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Jejak Viral Polisi 'Tolak Laporan' Dicopot hingga Perampoknya Ditangkap,"Senin, 27 Des 2021 16:17 WIB","\-

Pelaku perampokan yang menimpa perempuan Meta Kumalasari di Pulogadung,
Jakarta Timur, akhirnya ditangkap. Kasus ini sempat viral di media sosial
karena laporan Meta sempat 'ditolak' polisi.

Polisi yang menolak laporan Meta itu adalah Aiptu Rudi Panjaitan. Awalnya,
Meta mencurahkan perlakuan polisi ketika dia melaporkan perampokan yang
dialaminya di Jalan Sunan Sedayu, Jakarta Timur (Jaktim), pada Selasa
(7/12/2021).

Korban saat itu baru pulang mengambil uang di ATM dan diikuti 2 motor yang
memberitahukan sesuatu kepada korban. Singkatnya, korban turun dari mobil,
lalu pelaku tiba-tiba mengambil tas korban.

""Saat saya ditanya-tanya oleh polisi, dia justru menyarankan saya pulang untuk
menenangkan diri, dan percuma kalau mau dicari juga,"" tulis Meta di postingan
tersebut.

Korban justru merasa malah kena tegur polisi karena mengambil uang tunai dalam
jumlah banyak di ATM. Korban menyebut si polisi bicara dengan nada tinggi.

""Setelah itu, polisi tersebut justru _ngomelin_ saya, ' _lagian_ Ibu _ngapain
sih_ punya ATM banyak-banyak, kalau begini jadi repot. Apalagi banyak potongan
biaya admin juga, dengan nada bicara tinggi,"" sambungnya.

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2  3  4

 ",www.detik.com
"Curi Motor Emak-emak Sedang Belanja, Pria di Ini Dimassa Orang Satu Pasar","Kamis, 31 Mar 2022 13:25 WIB","\-

Seorang maling motor di Semboro, Jember babak belur dihajar orang satu pasar.
Pelaku kepergok saat akan melakukan pencurian motor (curanmor) milik seorang
emak-emak yang tengah belanja.

Pelaku adalah Topo (39) warga Desa Gambirono, Bangsalsari. Pelaku kepergok
saat akan mencuri motor Honda Vario P 2944 KX milik Yuliastingsih di Pasar
Krempyeng, Semboro.

""Saya tidak tahu kalau motor saya yang dicuri. Tiba-tiba ada teriakan maling,
dan ternyata motor yang dibawa itu milik saya,"" kata Yuliastingsih, Kamis
(31/3/2022).

Yuliastingsih mengaku saat kejadian sedang berada di dalam pasar sedang
belanja kebutuhaan jelang Ramadan. Begitu mendengar banyak orang berkerumun
sambil berteriak maling, dia pun mendekat.

""Saya datangi asal teriakan itu, dan juga berusaha mengamankan motor milik
saya. Takut tadi saya. Malingnya kata orang-orang sih sudah diamankan dan
dipukuli,"" katanya.

Korban bersyukur motornya bisa diselamatkan, meski rumah kuncinya telah rusak.
Ini karena pelaku telah menjebolnya saat akan dicuri.

""Saat saya cek kondisi motor hidup, kunci kontaknya juga rusak. Tapi
Alhamdulillah masih selamat motor saya,"" ucapnya.

Sementara itu, pelaku yang tertangkap massa sempat menjadi bulan-bulanan
pegunjung dan pedagang pasar. Sejumlah warga tampak melayangkan bogem ke
pelaku. Beruntung, petugas Polsek Semboro yang melintas langsung mengamankan.

""Kami sudah amankan pelaku ke Mapolsek Semboro, dan menenangkan kondisi warga
yang emosi karena dugaan pencurian motor ini,"" kata Kanit Reskrim Mapolsek
Semboro Bripka Anton Wijaya.

Selain pelaku, petugas juga mengamankan barang bukti motor korban yang hendak
dicuri. Saat ini pelaku telah ditahan dan masih diperiksa.

""Sementara barang bukti sudah kami amankan, kita juga masih melakukan
interogasi lebih lanjut atas kejadian ini,"" pungkas Anton.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Karyawan di Sultra Ngaku Dirampok Rp 230 Juta, Ternyata Habis Gegara Judi","Rabu, 20 Apr 2022 11:36 WIB","\-

Seorang karyawan swasta PT Obsidian Stlees Steel (OSS) Konawe, Sulawesi
Tenggara (Sultra) mengaku ke polisi bahwa telah dirampok uang senilai Rp 230
juta. Namun setelah dilakukan penyelidikan, uang tersebut ternyata habis
digunakan pelaku untuk bermain judi.

""Jadi pelaku ini berpura-pura di hadapan polisi bahwa dia mengalami
perampokan. Dari keterangan pelaku, dia gunakan uang itu buat kebutuhan
pribadi dan bermain judi online,"" ungkap Kabag Ops Polresta Kendari Kompol
Jupen Simajuntak, Rabu (20/4/2022).

Jupen mengungkapkan kasus tersebut bermula pada Kamis (14/4) lalu. Saat itu,
pelaku datang ke Polsek Mandonga membuat keterangan kepolisian bahwa mengalami
perampokan di Jalan dr Sutomo, Kelurahan Lalodati, Kecamatan Puuwatu, Kendari.

  

""Dia melapor hari itu juga ke Polsek Mandonga,"" ujarnya.

Saat memberikan keterangan, pelaku mengaku mobil yang dikendarainya merupakan
milik perusahaan. Namun saat hendak membayar biaya perbaikan, kendaraan
dipecahkan oleh komplotan perampok yang diakuinya sebanyak 4 orang. Ia juga
mengaku dilukai hingga tak sadarkan diri.

""Pelaku mengaku perampoknya berjumlah 4 orang terlebih dulu memecahkan kaca,
melukainya hingga tak sadarkan diri kemudian uang Rp 230 juta dibawa kabur
perampok,"" kata Jupen.

Namun setelah dilakukan penyelidikan ternyata keterangan pelaku palsu. Terkait
kaca mobil yang dipecahkan, Jupen mengungkapkan akal-akalan pelaku dengan
memecahkan kaca sendiri menggunakan batu dan melukai badan sendiri menggunakan
kaca mobil.

""Dia pecahkan kaca mobil sendiri, lukai badan sendiri pakai kaca,"" beber dia.

Jupen mengungkapkan alasan pria yang memiliki jabatan sebagai kepala kendaraan
di perusahaan yang memproduksi baja stainless itu memberikan keterangan karena
ingin mengelabui pihak perusahaan dan polisi agar terbebas dari tuntutan uang
itu.

""Agar uang yang sudah dipakai pelaku ini tidak ditagih oleh perusahaan,""
ujarnya.

Atas perbuatannya, pelaku dijerat dengan Pasal 242 Ayat (1) dan Pasal 372 KUHP
tentang tindak pidana keterangan palsu dan penggelapan dengan ancaman 7 tahun
penjara.

""Pelaku sudah kami amankan hari Senin saat dipanggil memberikan keterangan
sebagai korban,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
